CAS Reg. No.,PubChem SMILES,Mol. wt.,JR Tb /K,CRC Tb /K
17082-09-6,C1=CC=C(C=C1)C=CC(=O)Cl,166.60700000000006,527.66,530.65
300-62-9,CC(CC1=CC=CC=C1)N,135.21000000000004,504.29,471.15
51-64-9,CC(CC1=CC=CC=C1)N,135.21000000000004,504.29,476.65
622-85-5,CCCOC1=CC=CC=C1,136.19400000000005,454.62,463.45
2057-49-0,C1=CC=C(C=C1)CCCC2=CC=NC=C2,197.2810000000001,626.98,595.15
1008-89-5,C1=CC=C(C=C1)C2=CC=CC=N2,155.20000000000007,558.3399999999999,544.15
1008-88-4,C1=CC=C(C=C1)C2=CN=CC=C2,155.20000000000007,558.3399999999999,547.15
939-23-1,C1=CC=C(C=C1)C2=CC=NC=C2,155.20000000000007,558.3399999999999,554.15
91-02-1,C1=CC=C(C=C1)C(=O)C2=CC=CC=N2,183.2100000000001,635.0899999999999,590.15
14548-46-0,C1=CC=C(C=C1)C(=O)C2=CC=NC=C2,183.2100000000001,635.0899999999999,588.15
3042-22-6,C1=CC=C(C=C1)C2=CC=CN2,143.18900000000005,526.88,543.15
612-96-4,C1=CC=C(C=C1)C2=NC3=CC=CC=C3C=C2,205.26000000000008,673.82,636.15
612-71-5,C1=CC=C(C=C1)C2=CC(=CC(=C2)C3=CC=CC=C3)C4=CC=CC=C4,306.4079999999997,865.4000000000001,735.15
135-00-2,C1=CC=C(C=C1)C(=O)C2=CC=CS2,188.2510000000001,602.91,573.15
5285-87-0,C1=CC=C(C=C1)SC#N,135.19100000000003,557.3,505.65
64-10-8,C1=CC=C(C=C1)NC(=O)N,136.15400000000005,563.01,511.15
766-94-9,C=COC1=CC=CC=C1,120.15099999999994,428.42,428.65
504-20-1,CC(=CC(=O)C=C(C)C)C,138.21000000000006,467.47,470.15
253-52-1,C1=CC=C2C=NN=CC2=C1,130.15,535.7,589.15
213-46-7,C1=CC=C2C(=C1)C=CC3=C2C=CC4=C3C=CC5=CC=CC=C54,278.3539999999997,820.5,792.15
473-55-2,CC1CCC2CC1C2(C)C,138.25400000000005,437.05,440.15
80-56-8,CC1=CCC2CC1C2(C)C,136.23800000000003,445.86,429.45
127-91-3,CC1(C2CCC(=C)C1C2)C,136.23800000000003,440.88,438.95
110-85-0,C1CNCCN1,86.13799999999995,412.44,421.78
110-89-4,C1CCNCC1,85.14999999999995,386.77,379.34
1484-84-0,C1CCNC(C1)CCO,129.20299999999995,520.04,477.15
622-26-4,C1CNCCC1CCO,129.20299999999992,520.04,500.65
7144-05-0,C1CNCCC1CN,114.19199999999992,477.51,473.15
675-20-7,C1CCNC(=O)C1,99.13299999999995,454.59,533.15
494-52-0,C1CCNC(C1)C2=CN=CC=C2,162.23600000000013,576.8799999999999,549.15
123-38-6,CCC=O,58.08000000000002,316.9,321.15
627-39-4,CCC=NO,73.09499999999997,437.1,405.15
79-05-0,CCC(=O)N,73.09499999999997,394.64,486.15
74-98-6,CCC,44.09700000000002,268.24,231.04
10424-38-1,CC(CN)N,74.12699999999995,412.86,391.15
109-76-2,C(CN)CN,74.12699999999995,413.3,412.35
57-55-6,CC(CO)O,76.09499999999997,452.16,460.45
504-63-2,C(CO)CO,76.09499999999996,452.6,487.85
623-84-7,CC(COC(=O)C)OC(=O)C,160.1690000000001,475.76,460.15
628-66-0,CC(=O)OCCCOC(=O)C,160.1690000000001,476.2,482.65
78-98-8,CC(=O)C=O,72.06299999999997,370.77,345.15
814-67-5,CC(CS)S,108.23099999999997,393.52,437.15
109-80-8,C(CS)CS,108.23099999999997,393.96,446.05
107-12-0,CCC#N,55.08000000000001,370.32,370.45
107-03-9,CCCS,76.16399999999996,331.1,340.85
75-33-2,CC(C)S,76.16399999999996,330.66,325.75
21291-99-6,C(C(CN)N)N,89.14199999999995,485.39,463.15
79-09-4,CCC(=O)O,74.07899999999998,413.75,414.65
71-23-8,CCCO,60.096000000000025,360.42,370.19
67-63-0,CC(C)O,60.096000000000025,359.98,355.36
127-06-0,CC(=NO)C,73.09499999999997,436.98,406.15
79-03-8,CCC(=O)Cl,92.525,359.54,353.15
430-71-7,CCC(=O)F,76.06999999999998,321.38,317.15
627-09-8,CC(=O)OCC#C,98.10099999999996,362.34,397.15
107-19-7,C#CCO,56.064000000000014,350.54,386.15
115-07-1,CC=C,42.08100000000002,264.92,225.53
870-23-5,C=CCS,74.14799999999997,327.78,338.15
6004-44-0,CC=C=O,56.064000000000014,262.39,250.15
814-68-6,C=CC(=O)Cl,90.509,356.22,348.65
766-90-5,CC=CC1=CC=CC=C1,118.17899999999992,436.36,442.15
873-66-5,CC=CC1=CC=CC=C1,118.17899999999992,436.36,452.15
4043-71-4,CC=CC1=CC2=C(C=C1)OCO2,162.18800000000007,534.51,526.15
538-90-9,CC=CC1CCCCN1,125.21499999999992,454.9,441.15
2078-54-8,CC(C)C1=C(C(=CC=C1)C(C)C)O,178.27500000000015,585.56,520.15
2807-30-9,CCCOCCO,104.14899999999994,428.6,425.15
1569-01-3,CCCOCC(C)O,118.17599999999992,451.04,423.35
1471-03-0,CCCOCC=C,100.16099999999994,355.98,364.15
109-60-4,CCCOC(=O)C,102.13299999999995,372.22,374.15
925-60-0,CCCOC(=O)C=C,114.14399999999996,391.78,394.15
107-10-8,CCCN,59.11200000000002,340.77,320.36
16369-21-4,CCCNCCO,103.16499999999994,456.35,456.15
2696-84-6,CCCC1=CC=C(C=C1)N,135.21000000000004,509.71,502.15
622-80-0,CCCNC1=CC=CC=C1,135.21000000000004,482.37,493.15
103-65-1,CCCC1=CC=CC=C1,120.19499999999992,432.2,432.35
22144-60-1,CCCC(C1=CC=CC=C1)O,150.22100000000012,546.8199999999999,505.15
2315-68-6,CCCOC(=O)C1=CC=CC=C1,164.2040000000001,513.3,504.15
94-58-6,CCCC1=CC2=C(C=C1)OCO2,164.2040000000001,530.3499999999999,501.15
105-66-8,CCCC(=O)OCCC,130.18699999999995,417.98,417.15
627-12-3,CCCOC(=O)N,103.12099999999997,421.87,469.15
5396-24-7,CCCOC(=O)CCl,136.5780000000001,409.65,433.15
62108-71-8,CCCOC(=O)C(CC)Cl,164.63200000000012,454.97,456.15
109-61-5,CCCOC(=O)Cl,122.55099999999996,386.77,384.15
62108-66-1,CCCOC(=O)CCCl,150.6050000000001,432.53,453.15
74513-58-9,CCCOC(=O)C=CC1=CC=CC=C1,190.2420000000001,563.22,558.15
1678-92-8,CCCC1CCCCC1,126.2429999999999,425.07,429.85
94-65-5,CCCC1CCCCC1=O,140.22600000000008,492.89,470.15
2040-96-2,CCCC1CCCC1,112.21599999999992,397.92,404.05
1604-02-0,CCCC1(CCCC1)O,128.21499999999992,490.34,444.15
94023-15-1,CC(CO)OC(C)(C)C,132.20299999999995,470.69,425.15
108-65-6,CC(COC)OC(=O)C,132.159,417.08,419.15
75-55-8,CC1CN1,57.09600000000002,323.53,340.15
3178-29-8,CCCC(CCC)CCC,142.2860000000001,427.96,440.15
626-77-7,CCCCCC(=O)OCCC,158.24100000000016,463.74,458.15
607-90-9,CCCOC(=O)C1=CC=CC=C1O,180.2030000000001,593.92,512.15
644-49-5,CCCOC(=O)C(C)C,130.18699999999995,417.54,407.15
110-78-1,CCCN=C=O,85.10599999999997,357.79,358.54999999999995
2210-28-8,CCCOC(=O)C(=C)C,128.17099999999994,414.54,413.15
557-00-6,CCCOC(=O)CC(C)C,144.21400000000014,440.42,428.15
2765-18-6,CCCC1=CC=CC2=CC=CC=C21,170.2550000000001,547.68,546.15
543-67-9,CCCON=O,89.09399999999997,354.05999999999995,317.15
624-13-5,CCCCCCCC(=O)OCCC,186.2950000000002,509.5,495.15
141-06-0,CCCCC(=O)OCCC,144.21400000000014,440.86,440.15
99-66-1,CCCC(CCC)C(=O)O,144.21400000000014,527.71,496.15
644-35-9,CCCC1=CC=CC=C1O,136.19400000000005,512.8199999999999,494.15
645-56-7,CCCC1=CC=C(C=C1)O,136.19400000000005,512.8199999999999,505.15
458-88-8,CCCC1CCCCN1,127.23099999999992,450.74,439.65
140-55-6,CCCC1CCC(CN1)O,143.23000000000013,538.25,509.15
3217-86-5,CCCNC(=O)CC,115.17599999999992,440.92,488.15
106-36-5,CCCOC(=O)CC,116.15999999999994,395.1,395.35
622-39-9,CCCC1=CC=CC=N1,121.18299999999994,463.02,443.15
1122-81-2,CCCC1=CC=NC=C1,121.18299999999994,463.02,462.15
2307-10-0,CCCSC(=O)C,118.20099999999994,436.65,411.15
874-79-3,CCCSC1=CC=CC=C1,152.26200000000009,500.98,492.15
13313-91-2,CCCOC(=O)C(Cl)(Cl)Cl,205.46800000000007,481.28,460.15
764-47-6,CCCOC=C,86.13399999999996,333.1,337.85
624-67-9,C#CC=O,54.04800000000001,307.02,333.15
2450-71-7,C#CCN,55.08000000000001,330.89,357.15
74-99-7,CC#C,40.06500000000001,258.36,249.95
673-32-5,CC#CC1=CC=CC=C1,116.16299999999994,441.2,459.15
89-82-7,CC1CCC(=C(C)C)C(=O)C1,152.23700000000014,522.29,497.15
289-65-6,C1C=COC=C1,82.10199999999998,363.49,353.15
504-31-4,C1=CC(=O)OC=C1,96.08499999999998,386.22,480.65
108-97-4,C1=COC=CC1=O,96.08499999999997,431.31,485.65
290-37-9,C1=CN=CC=N1,80.08999999999997,420.22,389.45
288-13-1,C1=CNN=C1,68.07899999999998,388.76,460.15
129-00-0,C1=CC2=C3C(=C1)C=CC4=CC=CC(=C43)C=C2,202.25600000000009,651.56,667.15
289-80-5,C1=CC=NN=C1,80.08999999999997,420.22,481.15
462-08-8,C1=CC(=CN=C1)N,94.11699999999998,466.91,525.15
504-24-5,C1=CN=CC=C1N,94.11699999999996,466.91,546.15
110-86-1,C1=CC=NC=C1,79.10199999999998,389.4,388.35
100-70-9,C1=CC=NC(=C1)C#N,104.11199999999998,519.3399999999999,497.65
100-54-9,C1=CC(=CN=C1)C#N,104.11199999999998,519.3399999999999,476.15
100-48-1,C1=CN=CC=C1C#N,104.11199999999997,519.3399999999999,459.15
141-86-6,C1=CC(=NC(=C1)N)N,109.13199999999998,544.42,558.15
2706-56-1,C1=CC=NC(=C1)CCN,122.17099999999996,512.67,486.15
3731-51-9,C1=CC=NC(=C1)CN,108.14399999999996,489.79,476.15
3731-52-0,C1=CC(=CN=C1)CN,108.14399999999996,489.79,499.15
3731-53-1,C1=CN=CC=C1CN,108.14399999999996,489.79,503.15
100-55-0,C1=CC(=CN=C1)CO,109.12799999999996,509.44,539.15
2859-68-9,C1=CC=NC(=C1)CCCO,137.18200000000007,555.2,533.3499999999999
2859-67-8,C1=CC(=CN=C1)CCCO,137.18200000000007,555.2,557.15
626-64-2,C1=CNC=CC1=O,95.10099999999996,452.91,623.15
142-08-5,C1=CC(=O)NC=C1,95.10099999999996,452.91,553.15
1122-62-9,CC(=O)C1=CC=CC=N1,121.13899999999995,494.01,482.15
350-03-8,CC(=O)C1=CN=CC=C1,121.13899999999995,494.01,498.15
1122-54-9,CC(=O)C1=CC=NC=C1,121.13899999999995,494.01,497.15
1202-34-2,C1=CC=NC(=C1)NC2=CC=CC=N2,171.2030000000001,639.3299999999999,580.65
109-12-6,C1=CN=C(N=C1)N,95.10499999999998,497.73,468.15
289-95-2,C1=CN=CN=C1,80.08999999999997,420.22,396.95
120-80-9,C1=CC=C(C(=C1)O)O,110.11199999999997,519.8199999999999,519.15
109-97-7,C1=CNC=C1,67.09099999999998,357.94,402.89
123-75-1,C1CCNC1,71.12299999999998,359.62,359.75
494-97-3,C1CC(NC1)C2=CN=CC=C2,148.20900000000012,549.73,543.15
616-45-5,C1CC(=O)NC1,85.10599999999997,427.44,524.3499999999999
1072-83-9,CC(=O)C1=CC=CN1,109.12799999999996,462.55,493.15
631-57-2,CC(=O)C#N,69.06299999999999,424.19,365.45
253-82-7,C1=CC=C2C(=C1)C=NC=N2,130.15,535.7,510.15
611-34-7,C1=CC(=C2C=CC=NC2=C1)N,144.17700000000005,582.3899999999999,583.15
91-22-5,C1=CC=C2C(=C1)C=CC=N2,129.16199999999998,504.88,510.25
580-16-5,C1=CC2=C(C=CC(=C2)O)N=C1,145.16100000000006,585.5,633.15
148-24-3,C1=CC2=C(C(=C1)O)N=CC=C2,145.16100000000006,585.5,540.15
91-19-0,C1=CC=C2C(=C1)N=CC=N2,130.15,535.7,500.15
1196-57-2,C1=CC=C2C(=C1)NC(=O)C=N2,146.14900000000003,599.21,634.15
108-46-3,C1=CC(=CC(=C1)O)O,110.11199999999997,519.8199999999999,553.15
94-59-7,C=CCC1=CC2=C(C=C1)OCO2,162.18800000000007,527.03,508.15
115-71-9,CC(=CCCC1(C2CC3C1(C3C2)C)C)CO,220.3560000000002,641.8399999999999,574.65
52-01-7,CC(=O)SC1CC2=CC(=O)CCC2(C3C1C4CCC5(C4(CC3)C)CCC(=O)O5)C,416.5829999999996,1043.71,407.15
157-40-4,C1CC12CC2,68.11899999999999,328.12,312.15
180-43-8,C1CCC2(CC1)CCCCC2,152.28100000000018,491.02,487.15
111-02-4,CC(=CCCC(=CCCC(=CCCC=C(C)CCC=C(C)CCC=C(C)C)C)C)C,410.7299999999992,910.24,694.45
638-66-4,CCCCCCCCCCCCCCCCCC=O,268.485,660.0999999999999,534.15
103-30-0,C1=CC=C(C=C1)C=CC2=CC=CC=C2,180.25000000000009,577.44,580.15
100-42-5,C=CC1=CC=CC=C1,104.15199999999994,406.0,418.45
110-14-5,C(CC(=O)N)C(=O)N,116.11999999999996,543.9200000000001,705.15
110-15-6,C(CC(=O)O)C(=O)O,118.08799999999997,582.14,507.15
123-56-8,C1CC(=O)NC1=O,99.08899999999996,495.26,569.15
110-61-2,C(CC#N)C#N,80.08999999999999,495.28,539.15
1122-83-4,C1=CC=C(C=C1)N=S=O,139.17900000000003,495.74,473.15
84-15-1,C1=CC=C(C=C1)C2=CC=CC=C2C3=CC=CC=C3,230.3100000000001,696.46,610.15
92-06-8,C1=CC=C(C=C1)C2=CC(=CC=C2)C3=CC=CC=C3,230.3100000000001,696.46,648.15
92-94-4,C1=CC=C(C=C1)C2=CC=C(C=C2)C3=CC=CC=C3,230.3100000000001,696.46,649.15
99-86-5,CC1=CC=C(CC1)C(C)C,136.23800000000003,460.46,447.15
99-85-4,CC1=CCC(=CC1)C(C)C,136.23800000000003,460.46,456.15
586-62-9,CC1=CCC(=C(C)C)CC1,136.23800000000003,463.28,460.15
1148-79-4,C1=CC=NC(=C1)C2=NC(=CC=C2)C3=CC=CC=N3,233.2740000000001,788.9200000000001,643.15
79-27-6,C(C(Br)Br)(Br)Br,345.65399999999994,509.12,521.15
79-28-7,C(=C(Br)Br)(Br)Br,343.638,513.9200000000001,499.15
558-13-4,C(Br)(Br)(Br)Br,331.62699999999995,483.89,462.65
634-66-2,C1=CC(=C(C(=C1Cl)Cl)Cl)Cl,215.894,528.22,527.15
634-90-2,C1=C(C=C(C(=C1Cl)Cl)Cl)Cl,215.894,528.22,518.15
95-94-3,C1=C(C(=CC(=C1Cl)Cl)Cl)Cl,215.894,528.22,520.15
76-11-9,C(C(Cl)(Cl)Cl)(F)(F)Cl,203.83,387.16,369.57
76-12-0,C(C(F)(Cl)Cl)(F)(Cl)Cl,203.83,387.16,365.99
2207-27-4,COC1(C(=C(C(=C1Cl)Cl)Cl)Cl)OC,263.9349999999999,588.0799999999999,382.15
630-20-6,C(C(Cl)(Cl)Cl)Cl,167.85000000000002,391.85,403.35
79-34-5,C(C(Cl)Cl)(Cl)Cl,167.85000000000002,394.2,419.13
127-18-4,C(=C(Cl)Cl)(Cl)Cl,165.834,399.0,394.35
354-11-0,C(C(Cl)(Cl)Cl)(F)Cl,185.84,390.68,390.5
354-14-3,C(C(F)(Cl)Cl)(Cl)Cl,185.84000000000003,390.68,389.1
56-23-5,C(Cl)(Cl)(Cl)Cl,153.823,368.97,349.86
117-18-0,C1=C(C(=C(C(=C1Cl)Cl)[N+](=O)[O-])Cl)Cl,260.891,685.04,577.15
812-03-3,CC(C(Cl)(Cl)Cl)Cl,181.87700000000004,414.29,424.15
1070-78-6,C(CCl)C(Cl)(Cl)Cl,181.87700000000004,414.73,432.15
18495-30-2,C(C(C(Cl)Cl)Cl)Cl,181.87700000000004,417.08,454.15
13116-53-5,C(C(CCl)(Cl)Cl)Cl,181.87700000000004,414.73,438.15
10436-39-2,C(C(=C(Cl)Cl)Cl)Cl,179.86100000000002,421.88,440.35
2402-79-1,C1=C(C(=NC(=C1Cl)Cl)Cl)Cl,216.88200000000003,559.04,523.65
6012-97-1,C1(=C(SC(=C1Cl)Cl)Cl)Cl,221.923,526.86,506.55
4181-95-7,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,563.0960000000017,1114.8,795.15
646-31-1,CCCCCCCCCCCCCCCCCCCCCCCC,338.6639999999991,748.72,664.15
670-54-2,C(#N)C(=C(C#N)C#N)C#N,128.094,749.1199999999999,496.15
5743-97-5,C1CCC2C(C1)CCC3C2CCCC3,192.3460000000002,556.8199999999999,557.15
629-59-4,CCCCCCCCCCCCCC,198.39400000000023,519.9200000000001,526.65
821-38-5,C(CCCCCCC(=O)O)CCCCCC(=O)O,258.3580000000001,810.94,639.15
2079-95-0,CCCCCCCCCCCCCCS,230.46100000000027,582.78,572.15
544-63-8,CCCCCCCCCCCCCC(=O)O,228.37600000000023,665.4300000000001,599.15
112-72-1,CCCCCCCCCCCCCCO,214.39300000000023,612.0999999999999,568.95
2345-27-9,CCCCCCCCCCCCC(=O)C,212.37700000000024,573.79,562.15
1120-36-1,CCCCCCCCCCCCC=C,196.37800000000024,516.5999999999999,524.25
2016-42-4,CCCCCCCCCCCCCCN,213.40900000000028,592.45,562.15
1459-10-5,CCCCCCCCCCCCCCC1=CC=CC=C1,274.49199999999973,683.88,620.15
1795-18-2,CCCCCCCCCCCCCCC1CCCCC1,280.5399999999996,676.75,631.15
78-09-1,CCOC(OCC)(OCC)OCC,192.25500000000017,491.97,432.65
38842-05-6,CCC1=CC(=C(C(=C1)CC)CC)CC,190.33000000000013,561.54,523.15
112-60-7,C(COCCOCCOCCO)O,194.2270000000001,634.26,588.15
143-24-8,COCCOCCOCCOCCOC,222.28100000000012,540.5,547.15
106-07-0,CCCCCCCCCCCCCCCCCC(=O)OCCOCCOCCOCCO,460.6959999999992,1012.14,601.15
112-57-2,C(CNCCNCCNCCN)N,189.30700000000024,678.21,614.65
150-77-6,CCN(CC)CCN(CC)CC,172.3160000000002,453.28,465.15
102-53-4,CCN(CC)CN(CC)CC,158.2890000000002,430.4,425.15
1187-03-7,CCN(CC)C(=O)N(CC)CC,172.27200000000016,484.27,481.15
551-62-2,C1=CC(=C(C(=C1F)F)F)F,150.074,375.58,367.45
2367-82-0,C1=C(C=C(C(=C1F)F)F)F,150.074,375.58,357.45
327-54-8,C1=C(C(=CC(=C1F)F)F)F,150.074,375.58,363.35
356-16-1,C(C([N+](=O)[O-])(F)F)([N+](=O)[O-])(F)F,192.024,539.66,331.65
811-97-2,C(C(F)(F)F)F,102.03,239.21,247.08
359-35-3,C(C(F)F)(F)F,102.03,241.56,253.46
116-14-3,C(=C(F)F)(F)F,100.014,246.36,197.57
57041-67-5,C(C(F)(F)F)(OC(F)F)F,168.036,282.17,296.15
75-73-0,C(F)(F)(F)F,88.00300000000001,216.33,145.09999999999997
76-37-9,C(C(C(F)F)(F)F)O,132.05600000000007,353.83,379.15
942-01-8,C1CCC2=C(C1)C3=CC=CC=C3N2,171.2430000000001,590.5799999999999,600.65
696-59-3,COC1CCC(O1)OC,132.159,419.28,418.85
21564-91-0,CC1CCCC2=C(C=CC=C12)C,160.26000000000013,521.81,512.15
5161-13-7,CC1CCC(S1)C,116.22899999999991,395.32,415.65
109-99-9,C1CCOC1,72.10699999999997,338.02,339.15
4795-29-3,C1CC(OC1)CN,101.14899999999996,428.76,426.15
453-20-3,C1COCC1O,88.10599999999995,425.53,454.15
637-64-9,CC(=O)OCC1CCCO1,144.1700000000001,460.21,466.15
97-99-4,C1CC(OC1)CO,102.13299999999995,448.41,449.45
2455-24-5,CC(=C)C(=O)OCC1CCCO1,170.2080000000001,502.53,538.15
637-65-0,CCC(=O)OCC1CCCO1,158.19700000000012,483.09,478.65
91-21-4,C1CNCC2=CC=CC=C21,133.194,501.41,505.65
120-15-0,COC1=CC2=C(C=C1)NCCC2,163.2200000000001,551.6899999999999,557.15
1559-81-5,CC1CCCC2=CC=CC=C12,146.23300000000012,493.94999999999993,494.15
2809-64-5,CC1=C2CCCCC2=CC=C1,146.23300000000012,503.6,507.15
1680-51-9,CC1=CC2=C(CCCC2)C=C1,146.23300000000012,503.6,502.15
5258-50-4,CC1CCCSC1,116.22899999999991,404.26,431.25
2217-41-6,C1CCC2=C(C1)C=CC=C2N,147.2210000000001,553.25,551.15
119-64-2,C1CCC2=CC=CC=C2C1,132.206,475.74,480.35
529-33-9,C1CC(C2=CC=CC=C2C1)O,148.2050000000001,563.25,528.15
529-35-1,C1CCC2=C(C1)C=CC=C2O,148.2050000000001,556.3599999999999,539.15
1125-78-6,C1CCC2=C(C1)C=CC(=C2)O,148.2050000000001,556.3599999999999,548.65
1604-01-9,CCCC1=NCCCC1,125.21499999999992,464.7,447.15
142-68-7,C1CCOCC1,86.13399999999996,365.17,361.15
100-72-1,C1CCOC(C1)CO,116.15999999999994,475.56,462.15
542-28-9,C1CCOC(=O)C1,100.11699999999996,387.9,501.15
29943-42-8,C1COCCC1=O,100.11699999999996,432.99,439.65
694-05-3,C1CNCC=C1,83.13399999999994,385.93,390.15
635-46-1,C1CC2=CC=CC=C2NC1,133.19400000000002,501.41,523.65
10500-57-9,C1CCC2=C(C1)C=CC=N2,133.19400000000002,506.56,496.65
3476-89-9,C1CNC2=CC=CC=C2N1,134.18200000000002,527.0799999999999,562.15
110-01-0,C1CCSC1,88.17499999999995,358.9,394.25
475-03-6,CC1=CC2=C(C=C1)C(CCC2)(C)C,174.28700000000015,544.9300000000001,513.15
1850-14-2,COC(OC)(OC)OC,136.14700000000005,400.45,405.15
102-52-3,COC(CC(OC)OC)OC,164.20100000000014,448.56,456.15
769-06-2,CC1=C(C(=CC=C1)C)N(C)C,149.23700000000014,477.48,469.15
488-23-3,CC1=C(C(=C(C=C1)C)C)C,134.222,470.02,478.15
527-53-7,CC1=CC(=C(C(=C1)C)C)C,134.222,470.02,471.15
95-93-2,CC1=CC(=C(C=C1C)C)C,134.222,470.02,470.15
704-01-8,CN(C)C1=CC=CC=C1N(C)C,164.25200000000012,484.94,488.65
100-22-1,CN(C)C1=CC=C(C=C1)N(C)C,164.25200000000012,484.94,533.15
594-82-1,CC(C)(C)C(C)(C)C,114.2319999999999,376.18,379.47
111-51-3,CN(C)CCCCN(C)C,144.2620000000001,407.52,441.15
140-66-9,CC(C)(C)CC(C)(C)C1=CC=C(C=C1)O,206.32900000000012,620.76,552.15
50876-33-0,CC1(CCC(C1)(C)C)C,126.2429999999999,416.61,391.15
4127-47-3,CC1(CC1(C)C)C,98.18899999999992,362.31,349.15
110-18-9,CN(C)CCN(C)C,116.20799999999991,361.76,394.15
13475-81-5,CCCC(C)(C)C(C)(C)C,142.2860000000001,421.94,433.15
1071-81-4,CC(C)(C)CCC(C)(C)C,142.2860000000001,421.94,410.15
5171-84-6,CCC(C)(C)C(C)(C)CC,142.2860000000001,421.94,443.15
111-18-2,CN(C)CCCCCCN(C)C,172.3160000000002,453.28,482.65
51-80-9,CN(C)CN(C)C,102.18099999999993,338.88,356.65
5076-20-0,CC1(C(O1)(C)C)C,100.16099999999994,366.38,363.55
1921-70-6,CC(C)CCCC(C)CCCC(C)CCCC(C)C,268.529,632.56,579.15
7154-79-2,CCC(C)(C)C(C)(C)C,128.2589999999999,399.06,413.35
1186-53-4,CC(C)C(C)C(C)(C)C,128.2589999999999,401.41,406.15
1070-87-7,CC(C)(C)CC(C)(C)C,128.2589999999999,399.06,395.35
16747-38-9,CC(C)C(C)(C)C(C)C,128.2589999999999,401.41,414.65
14609-79-1,CC(C)(C)C(C(C)(C)C)O,144.25800000000012,490.8,439.15
488-70-0,CC1=CC(=C(C(=C1C)C)C)O,150.22100000000012,550.64,535.15
3238-38-8,CC1=CC(=C(C(=C1C)C)O)C,150.22100000000012,550.64,523.15
527-35-5,CC1=CC(=C(C(=C1C)O)C)C,150.22100000000012,550.64,521.15
36768-62-4,CC1(CC(CC(N1)(C)C)N)C,156.2730000000002,537.29,461.65
768-66-1,CC1(CCCC(N1)(C)C)C,141.2580000000001,469.43,426.15
826-36-8,CC1(CC(=O)CC(N1)(C)C)C,155.24100000000016,537.25,478.15
110-95-2,CN(C)CCCN(C)C,130.23499999999993,384.64,417.15
1124-11-4,CC1=C(N=C(C(=N1)C)C)C,136.19800000000006,531.66,466.15
632-22-4,CN(C)C(=O)N(C)C,116.16399999999992,392.75,450.25
509-14-8,C([N+](=O)[O-])([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],196.031,826.6099999999999,398.75
632-50-8,C1=CC=C(C=C1)C(C2=CC=CC=C2)C(C3=CC=CC=C3)C4=CC=CC=C4,334.46199999999965,900.3199999999999,633.15
632-51-9,C1=CC=C(C=C1)C(=C(C2=CC=CC=C2)C3=CC=CC=C3)C4=CC=CC=C4,332.4459999999997,905.12,693.15
630-76-2,C1=CC=C(C=C1)C(C2=CC=CC=C2)(C3=CC=CC=C3)C4=CC=CC=C4,320.43499999999966,875.0899999999999,704.15
290-96-0,C1=NN=CN=N1,82.066,481.86,391.15
1613-51-0,C1CCSCC1,102.20199999999994,386.05,414.88
288-39-1,C1=NSN=C1,86.11899999999999,418.86,367.15
289-06-5,C1=NN=CS1,86.119,418.86,477.15
92-85-3,C1=CC=C2C(=C1)SC3=CC=CC=C3S2,216.33000000000004,640.28,639.45
288-47-1,C1=CSC=N1,85.13099999999999,388.04,391.35
504-78-9,C1CSCN1,89.16299999999997,384.57,437.65
88-15-3,CC(=O)C1=CC=CS1,126.17999999999996,461.83,488.15
4753-80-4,C1CCCSCC1,116.22899999999991,413.19999999999993,428.15
287-27-4,C1CSC1,74.14799999999997,331.75,368.15
420-12-2,C1CS1,60.12100000000001,304.6,328.04999999999995
2765-04-0,CC1SC(SC(S1)C)C,180.3630000000001,490.58,519.65
507-09-5,CC(=O)S,76.11999999999998,362.09,366.15
871-76-1,C(CSCCN)N,120.22099999999996,504.96,505.15
62-46-4,C1CSSC1CCCCC(=O)O,206.3320000000001,639.0899999999999,435.15
123-90-0,C1CSCCN1,103.18999999999996,411.72,448.15
110-02-1,C1=CSC=C1,84.14299999999997,357.22,357.25
1003-31-2,C1=CSC(=C1)C#N,109.15299999999998,487.16,466.15
1641-09-4,C1=CSC=C1C#N,109.15299999999998,487.16,477.15
5271-67-0,C1=CSC(=C1)C(=O)Cl,146.598,476.38,553.15
527-72-0,C1=CSC(=C1)C(=O)O,128.15199999999996,530.5899999999999,535.15
4282-31-9,C1=C(SC(=C1)C(=O)O)C(=O)O,172.161,703.96,682.15
636-72-6,C1=CSC(=C1)CO,114.16899999999995,477.26,480.15
261-31-4,C1C2=CC=CC=C2SC3=CC=CC=C31,198.29000000000005,615.3299999999999,614.15
492-22-8,C1=CC=C2C(=C1)C(=O)C3=CC=CC=C3S2,212.27300000000005,683.15,646.15
546-80-5,CC1C2CC2(CC1=O)C(C)C,152.23700000000014,504.83,494.15
89-83-8,CC1=CC(=C(C=C1)C(C)C)O,150.22100000000012,540.24,506.15
108-88-3,CC1=CC=CC=C1,92.14099999999996,386.44,383.75
584-84-9,CC1=C(C=C(C=C1)N=C=O)N=C=O,174.15900000000002,575.5,524.15
118-90-1,CC1=CC=CC=C1C(=O)O,136.15000000000006,559.81,532.65
638-68-6,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,422.826,886.0,724.15
