CAS Reg. No.,PubChem SMILES,Mol. wt.,Log P (JR),logP (CRC)
,Nc1ccc(cn1)[N+]([O-])=O,139.11400000000003,0.572,0.9
,Nc1sc(cn1)[N+]([O-])=O,145.14300000000003,0.6335000000000001,0.8
,Cc1ccc(cc1N)[N+]([O-])=O,152.15300000000008,1.48542,1.9
,Nc1cccc2ncccc12,144.17700000000005,1.817,1.2
,NCCCCCCO,117.19199999999992,0.4978000000000001,0.0
,Cn1cnc(N)c2ncnc12,149.15700000000007,-0.1029000000000001,-0.2
,Cc1ccc(N)nc1,108.14399999999996,0.97222,1.0
,Nc1ccc(cn1)C(O)=O,138.12600000000003,0.3620000000000001,1.4
,Nc1cc2c3ccccc3ccc2c4ccccc14,243.30900000000003,4.728400000000002,5.0
,NCCCCCC(N)=O,130.19099999999997,-0.0091999999999997,-1.3
,NCCCCCC#N,112.17599999999992,1.0290800000000002,0.0
,Nc1nc(N)cc(O)n1,126.11899999999996,-0.6534000000000004,-1.8
,Nc1ccc2ncsc2c1,150.20600000000005,1.8785,1.3
,Cc1cccc(N)n1,108.14399999999996,0.97222,0.4
,Cc1cc(N)ncn1,109.13199999999996,0.36722,0.2
,Cc1cncc(N)n1,109.13199999999998,0.36722,0.4
,Nc1ccc2ncccc2c1,144.17700000000005,1.817,1.3
,Nc1cnc2cncnc2n1,147.14100000000005,0.002,-0.5
,Nc1cccc2ccc(O)cc12,159.18800000000005,2.1276,1.6
,Nc1cccc2cccnc12,144.17700000000005,1.817,1.8
,CN(C)c1c2ccccc2nc2ccccc12,222.29100000000008,3.4540000000000024,3.7
,Cn1cnc2c(N)ncnc12,149.15700000000007,-0.0545000000000001,0.0
,CC(N)=O,59.06800000000001,-0.5084000000000002,-0.9
,Nc1ncnc2nc[nH]c12,135.13000000000005,-0.0648999999999999,-0.1
,CCC(c1ccccc1)C(=O)N,163.2200000000001,1.6654999999999998,1.7
,FCC(=O)NC,91.08499999999997,-0.2981,-0.8
,CCc1cccc(CC)c1N(COC)C(=O)CCl,269.77199999999976,2.9871000000000016,3.5
,NCCCC=C,85.14999999999993,0.9113000000000002,0.7
,NCCC=C,71.12299999999996,0.5212000000000001,0.4
,NCCCCC=C,99.17699999999992,1.3014,1.1
,NC(=O)NCC=C,100.12099999999997,-0.1593,-0.4
,COc1ccc(cc1)C=N(c1ccccc1)=O,227.2630000000001,2.956100000000001,2.956100000000001
,NC(C(O)=O)c1ccccc1,151.16500000000008,0.7709999999999999,-1.7
,CC(C)(N)C(O)=O,103.12099999999997,-0.1916999999999999,-2.8
,CC(C)CCC[C@@H](C)CCC[C@@H](C)CCC[C@]1(C)CCc2c(C)c(O)c(C)c(C)c2O1,430.7169999999993,8.840260000000002,10.7
,[Cl-].NC12CC3CC(CC(C3)C1)C2.[H+],187.7140000000001,-0.9695999999999992,-0.9695999999999992
,CCNc1nc(NC(C)C)nc(SC)n1,227.33700000000016,1.8456,3.0
,[O-][N+](=O)c1[nH]ccn1,113.076,0.3178999999999998,0.1
,CCOC(CN)=O,103.12099999999997,-0.4917999999999999,-0.4
,NCC#N,56.068000000000005,-0.53132,-1.4
,CCCCC(N)C(O)=O,131.17499999999998,0.5884999999999998,-1.5
,Nc1[nH]nnn1,85.07,-1.2181000000000004,-0.9
,Nc1csnn1,101.134,0.1203,0.1
,Nc1[nH]ncn1,84.08199999999998,-0.6131000000000004,-0.4
,Nc1ccccc1,93.12899999999996,1.2688,0.9
,Oc(cc1Oc2ccccc2)c2c(C(=O)c3ccccc3C2=O)c1N,331.32699999999977,3.5421000000000014,4.5
,OCC(O)C1OC(=O)C(O)=C1O,176.12400000000005,-1.4074,-1.6
,N[C@@H](CC(N)=O)C(O)=O,132.119,-1.7263000000000002,-3.4
,COC(=O)C(Cc1ccccc1)NC(=O)C(N)CC(O)=O,294.3069999999997,-0.3110999999999995,-2.7
,N[C@@H](CC(O)=O)C(O)=O,133.103,-1.127,-2.8
,CC(C)NCC(O)COc1ccc(CC(N)=O)cc1,266.3409999999999,0.4521,0.2
,CCNc1nc(Cl)nc(NC(C)C)n1,215.68800000000013,1.7770999999999997,2.6
,CN1C2CCC1CC(C2)OC(=O)C(CO)c3ccccc3,289.3749999999995,1.9309,1.8
,NCCC#N,70.09499999999997,-0.1412199999999999,-1.0
,NC(=O)c1ccccc1,121.13899999999995,0.7855000000000001,0.6
,NC(=O)Cc1ccccc1,135.16600000000005,0.7143999999999999,0.5
,O=CCCc1ccccc1,134.17800000000005,1.8181,1.3
,OCCCc1ccccc1,136.19400000000005,1.6115,1.9
,Nc1ccc(cc1)c2ccc(N)cc2,184.24200000000008,2.518,1.3
,CCOC(=O)c(cc1)ccc1N,165.1920000000001,1.4455,1.9
,Nc1nc(N)nc(n1)c2ccccc2,187.20600000000007,0.7029999999999998,1.4
,ONC(=O)c1ccccc1,137.13800000000006,0.8055999999999999,0.3
,OCc(ccc1)cc1N,123.15499999999994,0.7611000000000001,-0.1
,NC(=O)NCc1ccccc1,150.18100000000007,0.8548999999999998,0.7
,NCCC(O)=O,89.09399999999995,-0.5802,-3.0
,CC(=O)c1cccc(N)c1,135.16600000000005,1.4714,1.2
,CN(C)C(C)C(O)c1ccccc1,179.26300000000012,1.6701,1.7
,OC(=O)CCc1ccccc1,150.17700000000008,1.7038,1.8
,OC(=O)CCCCC1SCC2NC(=O)NC12,244.3160000000001,0.7968000000000001,0.3
,[O-][N+](=O)C(CNCC([N+]([O-])=O)([N+]([O-])=O)[N+]([O-])=O)([N+]([O-])=O)[N+]([O-])=O,343.121,-2.456199999999998,-0.6
,CC(CNCC(C)([N+]([O-])=O)[N+]([O-])=O)([N+]([O-])=O)[N+]([O-])=O,281.1809999999998,-0.8847999999999985,0.0
,NCCOCCN,104.15299999999996,-1.0795999999999994,-1.8
,Cc1occc1SSc2ccoc2C,226.3220000000001,4.288840000000002,3.0
,FC(F)N(C(F)F)C(F)(F)F,185.042,2.2534,3.4
,CCN(CC)c1ccc(cc1)C(=O)c2ccc(cc2)N(CC)CC,324.4679999999995,4.610000000000005,5.3
,CN(C)c1ccc(cc1)C(=O)c2ccc(cc2)N(C)C,268.3599999999998,3.0496000000000016,3.9
,NC(=O)NNC(N)=O,118.09599999999998,-1.7620000000000005,-2.1
,NC(=O)CBr,137.96400000000006,-0.1333999999999999,-0.5
,Oc1c(Br)cc(Br)c2cccnc12,302.953,3.4654000000000007,3.2
,CCCC(N)=O,87.12199999999996,0.2718000000000001,-0.2
,CCC(C)(N)N,88.15399999999994,0.0300000000000001,-0.4
,CCCC(=O)Nc1ccccc1,163.2200000000001,2.4252,2.0
,CCCCCCCCCC(N)=O,171.28400000000016,2.6124,3.4
,O=C1CCCCCN1,113.15999999999994,0.6766000000000001,-0.1
,NC(=O)N1c2ccccc2C=Cc3ccccc13,236.2740000000001,3.3872000000000018,2.5
,CC(C)COC(N)=O,117.14799999999994,0.7377,0.6
,NC(Cl)=O,79.48599999999999,0.3039000000000001,0.2
,CNC(=O)Oc1cccc2ccccc12,201.22500000000008,2.5580000000000007,2.4
,COC(=O)Nc1[nH]c2ccccc2n1,191.19000000000008,1.7411999999999996,1.5
,Nc1cc(Cl)cc(C(O)=O)c1Cl,206.028,2.2738,2.0
,NC(F)(F)Cl,101.483,0.7342,0.7
,NC(F)Cl,83.493,0.437,0.5
,CN(C)CCCN1c2ccccc2Sc3ccc(Cl)cc13,318.87299999999965,4.894400000000004,5.2
,CC(C)OC(=O)Nc1cccc(Cl)c1,213.6640000000001,3.2969000000000017,3.5
,NC(=O)C=Cc1ccccc1,147.17700000000008,1.1851,1.4
,OC(=O)C=Cc1ccccc1,148.16100000000006,1.7844,2.1
,C\C=C/C(N)=O,85.10599999999997,0.0478000000000001,0.0
,CCC\C=C/C(N)=O,113.15999999999994,0.8280000000000001,0.9
,CN1CC(=O)N=C1N,113.11999999999996,-1.2268999999999994,-0.8
,NC#N,42.041,-0.57382,-0.3
,CCNc1nc(Cl)nc(NC(C)(C)C#N)n1,240.6980000000001,1.6708799999999997,2.2
,Cc1cc(N)nc(C)n1,123.15899999999996,0.6756399999999999,0.4
,CCNC(CC#N)=O,112.13199999999996,0.0361800000000001,-0.2
,NC1CCC1,71.12299999999996,0.4975999999999999,0.2
,NCC1CCCCC1,113.20399999999992,1.5254000000000003,1.7
,NC1CCCCC1,99.17699999999992,1.2778,1.5
,NC1CCCCCCC1,127.2309999999999,2.058,1.3
,NC1CCCC1,85.14999999999993,0.8876999999999999,0.6
,NC1CC1,57.09600000000001,0.1074999999999999,0.1
,NC(=O)C1CC1,85.10599999999997,-0.1183000000000003,-0.4
,NC1CONC1=O,102.09299999999996,-1.624900000000001,-1.5
,[O-][N+](=O)N1CN(CN(CN(C1)[N+]([O-])=O)[N+]([O-])=O)[N+]([O-])=O,296.1559999999999,-2.195199999999998,2.1
,Nc1nc(N)nc(NC2CC2)n1,166.1880000000001,-0.3897000000000006,-0.2
,NC1=NC(=O)NC=C1,111.10399999999996,-0.6479000000000004,-1.7
,FC1=CNC(=O)N=C1N,129.094,-0.5088000000000001,-0.9
,CN(C)NC(=O)CCC(O)=O,160.1730000000001,-0.556,-3.1
,CC(C)c1ccc2c(CC[C@H]3[C@](C)(CN)CCC[C@]23C)c1,285.4749999999994,4.779000000000004,5.4
,CNCCCN1c2ccccc2CCc3ccccc13,266.38799999999986,3.5328000000000026,4.9
,C[C@H](N)Cc1ccccc1,135.21,1.5763,1.8
,CC(=O)NC(C)=O,101.10499999999996,-0.3309999999999999,-1.4
,CC(=O)CC(C)(C)N,115.17599999999992,0.7028000000000002,-0.4
,C=CCN(CC=C)C#N,122.17099999999996,1.14148,1.8
,NC(CC=C)CC=C,111.18799999999992,1.4659,1.6
,CN1C(=O)CN=C(c2ccccc2)c3cc(Cl)ccc13,284.7459999999997,3.153800000000002,3.0
,NC(F)(Cl)Cl,117.938,1.0035,1.0
,OCCNCCO,105.13699999999994,-1.4393999999999998,-1.4
,CCC(CC)(CNC(=O)[C@@H](O)C(C)(C)CO)C(N)=O,274.3609999999997,-0.2262999999999987,-0.2262999999999987
,CCCN(CC)CC,115.21999999999991,1.7382,2.2
,CCC(CC)C(N)=O,115.17599999999992,0.9079,1.0
,CCN(CC)CC#N,112.17599999999992,0.85178,0.8
,CCN(CC)Cc1ccccc1,163.26400000000012,2.5284000000000004,2.7
,CCN(CC)C(Cl)=O,135.59400000000005,1.687,1.4
,OCCCN(CC)CC,131.21899999999997,0.7106000000000001,0.7
,FN(F)C#N,78.021,0.5384800000000001,0.8
,NC(N)(F)F,82.05299999999998,-0.5459000000000005,-0.8
,FC(F)N(C(F)(F)F)C(F)(F)F,203.032,2.5506,3.6
,CN(C)C(F)F,95.09199999999996,0.7706,1.2
,FC(F)OC(F)(F)F,136.019,1.7453999999999998,2.2
,CC(C)N(C#N)C(C)C,126.20299999999992,1.58628,2.1
,CCC(C)(C)N(C)C,115.21999999999991,1.7366,1.8
,CCC(CC)N(C)C,115.21999999999991,1.7366,2.1
,CC(O)N(C)C,89.13799999999995,-0.1137000000000001,0.1
,CC(C#N)N(C)C,98.14899999999994,0.46008,0.5
,CN(C)C(Cl)=O,107.53999999999996,0.9068,0.8
,CC(C)(O)CN,89.13799999999996,-0.2839999999999999,-0.8
,CC(C)CCN(C)C,115.21999999999991,1.5941,2.0
,CN(C)[N+]([O-])=O,90.08199999999997,-0.2603000000000001,0.6
,CCC(C)N(C)C,101.19299999999993,1.3465,1.6
,CN(C)C(C)(C)C,101.19299999999993,1.3464999999999998,1.2
,N(c1cccc2ccccc12)c3cccc4ccccc34,269.3469999999997,5.736600000000004,6.0
,ClC(=O)N(c1ccccc1)c2ccccc2,231.68200000000004,4.183500000000002,3.8
,Nc1ccc(Nc2ccccc2)c2c1C(=O)c1ccccc1C2=O,314.34399999999977,3.7878000000000025,4.8
,NC(CSSCC(N)C(O)=O)C(O)=O,240.3060000000001,-0.8083999999999993,-6.3
,CCCCCCCCCCCC(N)=O,199.33800000000025,3.3926000000000007,3.5
,NCCc1ccc(O)c(O)c1,153.18100000000007,0.5989999999999998,-1.0
,CC(C)(CO)[C@H](O)C(=O)NCCC(N)=O,218.25300000000013,-1.642599999999999,-1.7
,CC\C(=C/C)C(=O)NC(N)=O,156.1850000000001,0.5376000000000003,0.9
,CC(C)[C@@H](C)/C=C/[C@@H](C)[C@H]1CC[C@H]2C3=CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,396.6589999999993,7.330800000000009,7.4
,CCN(CC(C)=C)c1c(cc(cc1[N+]([O-])=O)C(F)(F)F)[N+]([O-])=O,333.26599999999974,3.924200000000004,5.1
,NC(=O)C(N)=O,88.06599999999999,-2.043,-1.6
,NCCO,61.08400000000002,-1.0626000000000002,-1.3
,CCOc1cc(NC(C)=O)ccc1C(=O)OC,237.2550000000001,1.8303,1.2
,CCNCC(F)(F)F,127.10899999999997,1.1582,0.7
,CCOC(=O)\C=C\N(C)C,143.18600000000012,0.6248,0.8
,CCOC(=O)c(cc1)ccc1N(C)C,193.24600000000007,1.9293,2.9
,CCOC(=O)NC(N)=O,132.11900000000003,-0.1887999999999999,0.1
,CCOC(=O)N(CC)CC,145.20200000000014,1.4847,1.9
,OC(=O)CN(CCN(CC(O)=O)CC(O)=O)CC(O)=O,292.2439999999997,-2.071199999999996,-5.9
,CCN(C)CC(C)C,115.2199999999999,1.5941,2.0
,CCOC(=O)Nc1ccccc1,165.1920000000001,2.255,2.3
,CCOC(=O)NCCOc1ccc(Oc2ccccc2)cc1,301.34199999999964,3.6038000000000014,4.3
,CCCN(CCCl)c1c(cc(cc1[N+]([O-])=O)C(F)(F)F)[N+]([O-])=O,355.69999999999976,3.977000000000003,5.0
,FC(F)(F)c1cc(Nc2ccccc2C(O)=O)ccc1,281.23299999999983,4.147200000000002,5.2
,CCCC(N)F,91.12899999999996,1.0408000000000002,1.0
,OC=O,46.025000000000006,-0.2991999999999999,-0.2
,NC(=O)/C=C/C(N)=O,114.10399999999996,-1.4868,-1.7
,NC(=O)c1occc1,111.09999999999997,0.3785,-0.1
,NC(=O)c1cocc1,111.09999999999997,0.3785,0.1
,Nc1nonc1N,100.081,-0.7660000000000002,-0.5
,NCc1occc1,97.11699999999996,0.7383000000000001,0.4
,N[C@@H](CCC(O)=O)C(O)=O,147.13000000000005,-0.7369000000000001,-3.7
,N[C@@H](CCC(N)=O)C(O)=O,146.14600000000007,-1.3361999999999998,-3.1
,NCC(O)=O,75.06699999999998,-0.9703,-3.2
,CN(C)CC(O)=O,103.12099999999994,-0.3674,-2.9
,NC(=O)CO,75.06699999999998,-1.536,-1.5
,NC1=Nc2nc[nH]c2C(=O)N1,151.12900000000005,-0.7716000000000003,-1.1
,CCCCCCC(N)=O,129.20299999999995,1.4421,1.9
,CCCCCCCCCCCCCCCC(N)=O,255.44600000000028,4.953000000000004,5.7
,[O-][N+](=O)N1CN(CN(C1)[N+]([O-])=O)[N+]([O-])=O,222.11700000000005,-1.6463999999999996,1.6
,CCCCCC(N)=O,115.17599999999992,1.052,1.3
,NCCc1c[nH]cn1,111.14799999999995,-0.0891000000000003,-0.7
,N(Nc1ccccc1)c2ccccc2,184.24200000000008,3.1256000000000013,2.9
,NO,33.03,-0.6657000000000002,-1.2
,NC(=O)NO,76.05499999999998,-0.9561000000000002,-1.8
,Clc1ccc(C(Cn2ccnc2)OCC=C)c(Cl)c1,297.1849999999997,4.133800000000003,3.8
,NC(=O)NC(N)=O,103.08099999999996,-1.2666000000000004,-0.7
,OC(=O)CNCC(O)=O,133.10300000000004,-1.2548,-3.3
,CN(C)CCCN1c2ccccc2CCc3ccccc13,280.4149999999995,3.875000000000002,4.8
,Nc1ccc2[nH]ccc2c1,132.166,1.7500999999999998,0.7
,CC(C)NC(=O)N1CC(=O)N(C1=O)c2cc(Cl)cc(Cl)c2,330.1709999999998,2.880000000000001,3.1
,CC(C)C=O,72.10699999999996,0.8412999999999999,0.8
,CC[C@H](C)[C@H](N)C(O)=O,131.17499999999998,0.4443999999999999,-1.7
,NC(=O)c1cccc(c1)C(N)=O,164.16400000000004,-0.1155999999999998,-0.2
,CCCN(CCC)c1c(cc(cc1[N+]([O-])=O)C(C)C)[N+]([O-])=O,309.3659999999996,4.252800000000004,5.6
,CNC(C)C,73.13899999999995,0.6141999999999999,0.6
,CC(CCc1ccccc1)NCC(O)c2ccc(O)c(c2)C(N)=O,328.4119999999995,2.1354,3.1
,CC(C)C[C@H](N)C(O)=O,131.17499999999998,0.4443999999999999,-1.5
,N[C@@H](CCO)C(O)=O,119.11999999999992,-1.2193000000000005,-4.4
,CCN(CC)CC(=O)Nc1c(C)cccc1C,234.34300000000016,2.5837400000000006,2.3
,CCCC[C@H](N)C(O)=O,131.17499999999998,0.5884999999999998,-1.5
,Fc1ccc(cc1)c(nc1C)sc1C(O)=O,237.25500000000005,2.955820000000001,3.0
,NCCCC[C@H](N)C(O)=O,146.1900000000001,-0.4726999999999995,-3.0
,NC(=O)\C=C/C(O)=O,115.08799999999997,-0.8875000000000002,-1.0
,OC(=O)c1ccccc1Nc(c(Cl)ccc1C)c1Cl,296.15299999999974,4.743620000000002,5.2
,OC(=O)c1ccccc1Nc(cccc1C)c1C,241.29000000000008,3.7452400000000026,5.1
,CC(C)C1CCC(C)(CC1O)C(N)=O,199.29400000000012,1.295,1.3
,CC1=NN=C(c2ccccc2)C(=O)N1N,202.21700000000007,0.3275199999999999,0.7
,NCN,46.073000000000015,-1.1387,-1.6
,NSC,63.12500000000001,0.2231,-0.3
,CSCl,82.55499999999999,1.5032,1.3
,C1N2CN3CN1CN(C2)C3,140.1900000000001,-1.0197999999999992,0.3
,CNC(=O)Oc1cc(C)c(SC)c(C)c1,225.31300000000013,2.743540000000001,2.9
,CSCC[C@H](N)C(O)=O,149.2150000000001,0.1513999999999998,-1.9
,CNCCC(F)(F)F,127.10899999999997,1.1582,1.3
,CNC(C)C(C)C,101.19299999999993,1.2503,1.6
,COC(=O)C(C)CCC(=O)N(C)C,187.2390000000001,0.6638999999999999,0.4
,CCc1cccc(N)c1,121.18299999999994,1.8312,2.1
,CN([N+]([O-])=O)[N+]([O-])=O,121.05199999999998,-0.6983999999999999,0.8
,NC[N+]([O-])=O,76.05499999999998,-0.8207,-0.8
,COC(=O)Nc1ccccc1,151.16500000000008,1.8649,1.8
,COC(=O)c1ccc(N)cc1,151.16500000000008,1.0554,1.4
,CCC(C)(C)NC,101.19299999999993,1.3944,1.3
,CSC1=NN=C(C(=O)N1N)C(C)(C)C,214.29400000000007,0.3714999999999997,1.7
,Nc1cccc(F)c1,111.11899999999996,1.4079,1.3
,CC(=O)Nc1cccc(O)c1,151.16500000000008,1.3505999999999998,0.7
,NCC1=CC(=O)NO1,114.10399999999996,-0.5734000000000001,-1.4
,CC(C)Nc1ccccc1,135.21000000000004,2.506900000000001,2.5
,CC(C)NCc1ccccc1,149.23700000000014,2.1846,2.3
,Fc1cc(F)c(F)c(Nc(c(F)c2F)c(F)c(F)c2F)c1F,331.13699999999994,4.6821,4.5
,NCCNCCN,103.16899999999994,-1.506599999999999,-2.1
,FCCN(C)C(C)(C)C,133.20999999999998,1.6862,1.6
,FCCN(C)C(C)C,119.18299999999992,1.2961,1.4
,CC(C)NCCF,105.15599999999996,0.9539,0.9
,Cc1ccccc1NC(C)=O,149.1930000000001,1.95342,0.9
,NCCCN(C)CCCN,145.25000000000014,-0.3841999999999985,-0.9
,CCN(C)Cc(ccc1)cc1F,167.2270000000001,2.2774,2.6
,CCCCNCC(O)COc1ccccc1,223.31600000000017,1.816,2.2
,Fc1c(F)c(F)c(Nc(c(F)c2F)c(F)c(F)c2Cl)c(F)c1F,365.582,5.335500000000001,5.0
,CN(C)c1c(F)c(F)c(Nc(c(F)c2F)c(F)c(F)c2F)c(F)c1F,374.2059999999999,4.748100000000001,4.5
,Cc1ccc(Nc(c2F)c(F)c(F)nc2F)cc1,256.202,3.6900200000000014,3.8
,Fc1c(F)c(F)c(Nc2c3ccccc3c(cc2)N(=O)=O)c(F)c1F,354.2339999999999,5.187100000000003,5.0
,FC(F)(F)c1c(F)c(F)c(Nc(c(F)c2F)c(F)c(F)c2F)c(F)c1F,399.134,5.700900000000001,5.3
,FC(F)NC(F)(F)F,135.03500000000005,1.3184,2.0
,FCN(C(F)F)C(F)(F)F,167.05200000000002,1.9578,2.9
,CCCCNC(F)F,123.14599999999996,1.5987,2.0
,CCNC(F)F,95.09199999999996,0.8185,1.1
,CCN(CC)C(F)F,123.14599999999994,1.5508,1.9
,FCNCCCC,105.15599999999992,1.3031,1.5
,FCNC=C,75.08599999999997,0.6465,1.3
,CCNCOC,89.13799999999993,0.1998,0.1
,COCNCN,90.12599999999996,-0.9038999999999991,-1.1
,CCN(C)COC,103.16499999999992,0.542,0.6
,COCNC(C)C,103.16499999999994,0.5882999999999998,0.5
,CNC(=O)NC(C)=O,116.11999999999996,-0.5381,-0.7
,Fc1c(F)c(F)c(Nc(c(F)c2F)c(F)c(F)c2F)c(F)c1F,349.12699999999995,4.8212,4.5
,O=N(c1ccccc1)=Cc1ccccc1,197.23700000000005,2.9475000000000016,2.95
,Fc1c(F)c(F)c(Nc(c(F)c2F)c(F)c(F)c2C)c(F)c1F,345.164,4.99052,4.7
,CCNC(F)(F)F,113.08199999999998,1.1157,1.4
,CCCNC(F)(F)F,127.10899999999998,1.5057999999999998,1.9
,CNCC(C)(C)C,101.19299999999993,1.2519,1.5
,CNC(C)(C)C(C)C,115.2199999999999,1.6404,1.7
,CNCC(C)CC,101.19299999999993,1.2519,1.5
,CNCC(C)C,87.16599999999993,0.8617999999999999,1.1
,CNc1ccccc1C,121.18299999999992,2.03672,2.2
,CNC(C)(C)C,87.16599999999993,1.0043,0.8
,CNCCC(C)C,101.19299999999993,1.2519,1.5
,CNc1cccc(C)c1,121.18299999999992,2.03672,2.6
,CCC(C)(CC)NC,115.21999999999991,1.7845,1.8
,ONC(=O)c1ccc(O)cc1,153.13700000000006,0.5111999999999999,-0.1
,CNc1ccc(C)cc1,121.18299999999992,2.03672,2.1
,CNC(C)CCC=C(C)C,141.25800000000007,2.3407,2.5
,CNCC(C)C1CCCC1,141.25800000000007,2.0321,2.8
,CNCC(C)c1ccccc1,149.2370000000001,2.0095,2.1
,CC1(C)N=C1N(C)C,112.17599999999996,0.7387,0.2
,CCN(CC)c1c(CC)cccc1CC,205.34500000000017,3.657600000000003,4.4
,CCC(C)CN(C)C,115.21999999999991,1.5941,2.0
,CC(C)C(=O)N(C)C,115.17599999999992,0.7306,0.8
,CN(C)C(=O)c1cccc(C)c1,163.22000000000008,1.69682,2.3
,CN(C)c1ccc(C)cc1,135.21,2.06102,2.8
,CN(C)C(=O)c1ccc(C)cc1,163.22000000000008,1.69682,1.0
,CN(C)c1ccccc1N(C)C,164.25200000000012,1.8186,2.2
,CC(CCN(C)C)N(C)C,144.26200000000014,0.8881999999999999,1.1
,CN(C)c1cccc2cccc(N(C)C)c12,214.31200000000013,2.9718000000000018,3.4
,CN(C)c1ccc(cc1)N(C)C,164.25200000000012,1.8186,2.6
,CNCCN(C)C,102.18099999999993,-0.2325999999999999,-0.2
,CNCN(C)C,88.15399999999994,-0.2751000000000001,-0.1
,NCCNCCNCCN,146.23800000000017,-1.916999999999998,-2.5
,OCCN(CC)CCO,133.191,-0.7071000000000003,0.1
,OCCN(CCO)CC(O)=O,163.17300000000012,-1.6423999999999987,-3.8
,OC(COc1ccccc1)CN(CC(O)COc2ccccc2)c3ccccc3,393.48299999999966,3.3728000000000025,4.1
,CCCCN(CC(O)COc1ccccc1)CC(O)COc1ccccc1,373.49299999999954,2.968300000000002,4.2
,FC(F)N(C(F)F)C(F)(F)C(F)(F)F,235.049,2.8887,4.0
,FCN(CF)CC,109.11899999999996,1.1623,1.5
,COc1ccccc1NC(=O)c2ccc(cc2)C(=O)Nc3ccccc3OC,376.41199999999975,4.208400000000002,4.1
,CCCCN(C(F)(F)F)C(F)(F)F,209.13300000000007,3.1281000000000017,3.9
,CCN(C(F)(F)F)C(F)(F)F,181.07900000000004,2.3479,3.1
,CC(C)(C)C(=O)N(C1CCCCC1)C2CCCCC2,265.441,4.526500000000004,4.7
,CC(C)C(=O)N(C1CCCCC1)C2CCCCC2,251.41400000000024,4.136400000000004,4.4
,CC(=O)N(C1CCCCC1)C2CCCCC2,223.3600000000002,3.500300000000003,3.3
,CCC(=O)N(C1CCCCC1)C2CCCCC2,237.38700000000023,3.890400000000003,3.8
,CCN(CC)c1ccc(N)cc1,164.25200000000012,2.115,2.2
,CCN(CC)C(C)F,119.18299999999992,1.6437,1.9
,CCN(CC)C(=O)C(F)(F)F,169.14600000000007,1.4170999999999998,1.6
,CCN(CC)CC(F)(F)F,155.1630000000001,1.8905,1.9
,CCN(CC)c1ccccc1C,163.26400000000012,2.8412200000000007,3.6
,CCN(CC)C=CN(=O)=O,144.1740000000001,1.0760999999999998,1.2
,CCN(CC)C(=O)c1ccc(OC)cc1,207.2730000000001,2.1772,1.2
,CCN(CC)c(cc1)ccc1C,163.26400000000012,2.8412200000000007,3.5
,CCN(CC)c1ccc(cc1)[N+]([O-])=O,194.2340000000001,2.4410000000000007,3.0
,CCN(CC)C(=O)c1ccccc1,177.2470000000001,2.1686,1.2
,CCN(CC)c1ccccc1,149.2370000000001,2.532800000000001,3.3
,CCN(CC)C(=O)c1cccnc1,178.2350000000001,1.5636,0.3
,CCN(CC)C(=O)CC,129.20299999999992,1.2648,0.9
,CC(C)N(C(C)C)C(=O)C(C)(C)C,185.3110000000002,2.677900000000001,2.7
,CC(C)N(C(C)C)C(C)=O,143.23000000000013,1.6517,1.3
,CC(C)CN(C(C)C)C(C)C,157.30100000000022,2.761200000000001,3.2
,CC(C)N(C)C(C)C,115.21999999999991,1.735,1.9
,CCC(CC)N(C(C)C)C(C)C,171.32800000000023,3.293800000000002,3.7
,CC(C)N(C)C,87.16599999999994,0.9564,1.1
,FC(F)C(F)(F)N(C)C,145.09900000000007,1.4059,1.9
,CN(C)C(N)C,88.15399999999994,-0.1473,-0.1
,CN(C)c1ccccc1N,136.19800000000004,1.3348,1.4
,CNCC(C)NC,102.18099999999993,-0.1863000000000001,-0.2
,CN(C)c1cccc(N)c1,136.19800000000004,1.3348,1.2
,CNCCCNC,102.18099999999993,-0.1846999999999998,-0.3
,CN(C)Cc1cc(C(F)(F)F)ccc1,203.20700000000008,2.767000000000001,3.0
,CN(C)C(=O)C12CC3CC(CC(C3)C1)C2,207.3170000000001,2.2910000000000004,2.5
,CN(C)n1cccc1,110.15999999999994,0.6856999999999999,1.2
,CN(C)c1ccccc1[N+]([O-])=O,166.18000000000006,1.6607999999999998,1.9
,CN(C)/C=C/[N+]([O-])=O,116.11999999999996,0.2958999999999999,-0.8
,CN(C)c1ccccn1,122.17099999999994,1.1476,1.6
,ClCCCN(C)C,121.61099999999992,1.1769,1.2
,CN(C)c1cc(ccc1)N(=O)=O,166.18000000000006,1.6607999999999998,2.2
,CN(C)C(=O)c1ccc(cc1)C(F)(F)F,217.19000000000003,2.4072000000000005,3.0
,COc1ccc(cc1)C(=O)N(C)C,179.2190000000001,1.397,1.0
,CN(C)C(=O)c1ccc(cc1)[N+]([O-])=O,194.19000000000003,1.2966,0.8
,CN(C)c1ccc(cc1)N(=O)=O,166.18000000000006,1.6607999999999998,2.3
,CN(C)C(C)=O,87.12199999999994,0.0945,-0.8
,CN(C)\C=C\C=C\C=C\C=O,151.2090000000001,1.373,1.4
,CN(C)\C=C\C=C\C=O,125.17099999999992,0.8168,0.7
,CN(C)c1ccccc1,121.18299999999992,1.7526,2.3
,CN(C)C(=O)c1ccccc1,149.19300000000007,1.3884,0.6
,CN(C)Cc1ccccc1,135.21,1.7482,2.0
