CAS Reg. No.,PubChem SMILES,Mol. wt.,JR Tm /K,CRC Tm /K
1124-11-4,CC1=C(N=C(C(=N1)C)C)C,136.19800000000006,386.98,358.45
3333-52-6,CC(C)(C#N)C(C)(C)C#N,136.19800000000006,314.74,442.15
632-22-4,CN(C)C(=O)N(C)C,116.16399999999992,260.98,270.47999999999996
509-14-8,C([N+](=O)[O-])([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],196.031,677.89,287.04999999999995
126-54-5,C1C2(COCO1)COCOC2,160.1690000000001,321.35,323.15
1450-63-1,C1=CC=C(C=C1)C(=CC=C(C2=CC=CC=C2)C3=CC=CC=C3)C4=CC=CC=C4,358.4839999999997,472.9200000000001,476.65
479-33-4,C1=CC=C(C=C1)C2=C(C(=O)C(=C2C3=CC=CC=C3)C4=CC=CC=C4)C5=CC=CC=C5,384.4779999999998,657.23,495.45
632-50-8,C1=CC=C(C=C1)C(C2=CC=CC=C2)C(C3=CC=CC=C3)C4=CC=CC=C4,334.46199999999965,458.46000000000004,484.15
464-72-2,C1=CC=C(C=C1)C(C2=CC=CC=C2)(C(C3=CC=CC=C3)(C4=CC=CC=C4)O)O,366.4599999999997,614.94,455.15
632-51-9,C1=CC=C(C=C1)C(=C(C2=CC=CC=C2)C3=CC=CC=C3)C4=CC=CC=C4,332.4459999999997,455.46000000000004,498.04999999999995
630-76-2,C1=CC=C(C=C1)C(C2=CC=CC=C2)(C3=CC=CC=C3)C4=CC=CC=C4,320.43499999999966,479.61000000000007,554.55
517-51-1,C1=CC=C(C=C1)C2=C3C=CC=CC3=C(C4=C(C5=CC=CC=C5C(=C24)C6=CC=CC=C6)C7=CC=CC=C7)C8=CC=CC=C8,532.6860000000011,868.4200000000001,605.65
7098-22-8,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,619.2040000000038,585.64,359.15
14167-59-0,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,478.93399999999895,472.94,345.95
290-96-0,C1=NN=CN=N1,82.066,412.36,372.15
4418-61-5,C1(=NNN=N1)N,85.07,533.12,471.95
288-94-8,C1=NNN=N1,70.05499999999999,437.34000000000003,430.04999999999995
50-35-1,C1CC(=O)NC(=O)C1N2C(=O)C3=CC=CC=C3C2=O,258.233,718.67,543.15
115-37-7,CN1CCC23C4C(=CC=C2C1CC5=C3C(=C(C=C5)OC)O4)OC,311.3809999999996,601.3499999999999,466.15
467-98-1,CN1CCC23CC(=O)C=CC2C1CC4=C3C(=C(C=C4)OC)O,299.36999999999955,653.68,424.65
86-12-4,CN1CCC(CC1)N(CC2=CC=CS2)C3=CC=CC=C3,286.4439999999996,496.24,369.15
83-67-0,CN1C=NC2=C1C(=O)NC(=O)N2C,180.1670000000001,614.0,630.15
58-55-9,CN1C2=C(C(=O)N(C1=O)C)NC=N2,180.1670000000001,614.0,547.8499999999999
1613-51-0,C1CCSCC1,102.20199999999994,241.18,292.23999999999995
288-39-1,C1=NSN=C1,86.11899999999999,355.49,223.04999999999998
289-06-5,C1=NN=CS1,86.119,355.49,315.65
59-43-8,CC1=C(SC=[N+]1CC2=CN=C(N=C2N)C)CCO.[Cl-],300.81499999999966,737.9299999999998,437.15
92-85-3,C1=CC=C2C(=C1)SC3=CC=CC=C3S2,216.33000000000004,495.48,429.58
96-50-4,C1=CSC(=N1)N,100.146,391.0,366.15
288-47-1,C1=CSC=N1,85.13099999999999,295.22,239.53999999999996
444-27-9,C1C(NCS1)C(=O)O,133.17200000000005,494.82,469.65
2295-31-0,C1C(=O)NC(=O)S1,117.12899999999998,463.63,401.15
88-15-3,CC(=O)C1=CC=CS1,126.17999999999996,319.94,283.54999999999995
4753-80-4,C1CCCSCC1,116.22899999999991,248.93,273.65
287-27-4,C1CSC1,74.14799999999997,225.68,199.95999999999998
1420-55-9,CCSC1=CC2=C(C=C1)SC3=CC=CC=C3N2CCCN4CCN(CC4)C,399.6289999999996,691.2400000000001,336.15
420-12-2,C1CS1,60.12100000000001,217.93,164.14999999999998
2765-04-0,CC1SC(SC(S1)C)C,180.3630000000001,406.63,374.15
507-09-5,CC(=O)S,76.11999999999998,198.69,256.15
28249-77-6,CCN(CC)C(=O)SCC1=CC=C(C=C1)Cl,257.78600000000006,410.66,274.84999999999997
96-69-5,CC1=CC(=C(C=C1SC2=CC(=C(C=C2C)O)C(C)(C)C)C(C)(C)C)O,358.5469999999995,703.3,436.15
123-28-4,CCCCCCCCCCCCOC(=O)CCSCCC(=O)OCCCCCCCCCCCC,514.8569999999994,546.92,312.15
62-46-4,C1CSSC1CCCCC(=O)O,206.3320000000001,518.3199999999999,334.15
123-93-3,C(C(=O)O)SCC(=O)O,150.15500000000006,490.44,402.15
111-17-1,C(CSCCC(=O)O)C(=O)O,178.20900000000006,512.98,402.15
68-11-1,C(C(=O)O)S,92.119,309.36,257.15
110-02-1,C1=CSC=C1,84.14299999999997,234.95000000000002,235.02999999999997
1918-77-0,C1=CSC(=C1)CC(=O)O,142.17900000000003,430.60999999999996,337.34999999999997
527-72-0,C1=CSC(=C1)C(=O)O,128.15199999999996,419.34,400.95
88-13-1,C1=CSC=C1C(=O)O,128.15199999999996,419.34,412.95
4282-31-9,C1=C(SC(=C1)C(=O)O)C(=O)O,172.161,603.73,632.15
50-52-2,CN1CCCCC1CCN2C3=CC=CC=C3SC4=C2C=C(C=C4)SC,370.5869999999996,639.74,346.15
261-31-4,C1C2=CC=CC=C2SC3=CC=CC=C31,198.29000000000005,423.30000000000007,401.65
492-22-8,C1=CC=C2C(=C1)C(=O)C3=CC=CC=C3S2,212.27300000000005,491.52,487.84999999999997
95-43-2,C(C(C(C=O)O)O)O,120.10399999999994,329.30000000000007,402.15
499-89-8,CC1(C=CC=C(C=C1)C(=O)O)C,164.2040000000001,405.62,361.65
50-89-5,CC1=CN(C(=O)NC1=O)C2CC(C(O2)CO)O,242.2310000000001,655.4499999999999,460.15
65-71-4,CC1=CNC(=O)NC1=O,126.11499999999997,517.51,598.15
89-83-8,CC1=CC(=C(C=C1)C(C)C)O,150.22100000000012,338.12,322.75
125-20-2,CC1=CC(=C(C=C1C2(C3=CC=CC=C3C(=O)O2)C4=CC(=C(C=C4C)O)C(C)C)C(C)C)O,430.5439999999997,831.8299999999999,526.15
51-48-9,C1=C(C=C(C(=C1I)OC2=CC(=C(C(=C2)I)O)I)I)CC(C(=O)O)N,776.8720000000004,969.3,508.15
5169-78-8,CN1CCCC(=C(C2=CC=CS2)C3=CC=CS3)C1,275.44199999999967,528.0799999999999,338.15
7616-22-0,CC1=C(C=C2CCC(OC2=C1C)(C)CCCC(C)CCCC(C)CCCC(C)C)O,416.68999999999926,600.9100000000001,271.65
119-93-7,CC1=C(C=CC(=C1)C2=CC(=C(C=C2)N)C)N,212.2960000000001,516.98,404.15
108-88-3,CC1=CC=CC=C1,92.14099999999996,195.07000000000002,178.14999999999998
118-90-1,CC1=CC=CC=C1C(=O)O,136.15000000000006,379.46,376.54999999999995
99-04-7,CC1=CC(=CC=C1)C(=O)O,136.15000000000006,379.46,382.45
99-94-5,CC1=CC=C(C=C1)C(=O)O,136.15000000000006,379.46,453.15
17406-45-0,CC1CCC2(C(C3C(O2)CC4C3(CCC5C4CCC6C5(CCC(C6)OC7C(C(C(C(O7)CO)OC8C(C(C(C(O8)CO)O)OC9C(C(C(CO9)O)O)O)OC2C(C(C(C(O2)CO)O)O)O)O)O)C)C)C)NC1,1034.2000000000032,1805.08,543.15
155-09-9,C1C(C1N)C2=CC=CC=C2,133.19400000000002,314.57,317.15
99-20-7,C(C1C(C(C(C(O1)OC2C(C(C(C(O2)CO)O)O)O)O)O)O)O,342.2969999999996,767.77,482.54999999999995
641-06-5,CC(=O)N(C(=O)C)C(=O)C,143.14200000000008,339.64,352.15
638-68-6,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,422.826,427.86,339.04999999999995
506-50-3,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCC(=O)O,452.8079999999991,588.46,366.75
593-50-0,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCO,438.825,488.68,361.15
2303-17-5,CC(C)N(C(C)C)C(=O)SCC(=C(Cl)Cl)Cl,304.6699999999997,346.02,307.15
1025-15-6,C=CCN1C(=O)N(C(=O)N(C1=O)CC=C)CC=C,249.2700000000001,543.97,293.65
124-94-7,CC12CC(C3(C(C1CC(C2(C(=O)CO)O)O)CCC4=CC(=O)C=CC43C)F)O,394.4389999999996,835.29,543.15
290-38-0,C1=CN=NC=N1,81.07799999999999,352.09000000000003,289.65
290-87-9,C1=NC=NC=N1,81.07799999999999,352.09000000000003,353.45
461-89-2,C1=NNC(=O)NC1=O,113.07599999999998,553.99,549.95
108-78-1,C1(=NC(=NC(=N1)N)N)N,126.123,639.4300000000001,616.15
28911-01-5,CC1=NN=C2N1C3=C(C=C(C=C3)Cl)C(=NC2)C4=CC=CC=C4Cl,343.21699999999987,759.3600000000001,507.15
61-82-5,C1=NNC(=N1)N,84.082,472.84999999999997,428.95
288-36-8,C1=NNN=C1,69.06699999999998,377.07,296.15
288-88-0,C1=NC=NN1,69.06699999999998,377.07,393.15
1455-77-2,C1(=NC(=NN1)N)N,99.09699999999998,568.6300000000001,484.65
620-40-6,C1=CC=C(C=C1)CN(CC2=CC=CC=C2)CC3=CC=CC=C3,287.40599999999955,438.16,365.34999999999997
75-96-7,C(=O)(C(Br)(Br)Br)O,296.74,454.72,405.15
147-82-0,C1=C(C=C(C(=C1Br)N)Br)Br,329.8169999999999,484.02,394.15
615-54-3,C1=CC(=C(C=C1Br)Br)Br,314.8019999999999,388.24,317.65
626-39-1,C1=C(C=C(C=C1Br)Br)Br,314.8019999999999,388.24,394.95
632-05-3,CC(C(CBr)Br)Br,294.81199999999984,284.24,254.14999999999998
38300-67-3,C(CBr)C(CBr)Br,294.81199999999984,299.24,256.15
62127-47-3,CC(C(C)(Br)Br)Br,294.81199999999984,301.65999999999997,274.04999999999995
594-15-0,C(Cl)(Br)(Br)Br,287.176,312.77,328.15
78-74-0,C(C(Br)Br)Br,266.7579999999999,276.7,243.95
75-80-9,C(C(Br)(Br)Br)O,282.75699999999995,354.94,354.15
353-54-8,C(F)(Br)(Br)Br,270.721,283.44,199.54999999999998
75-25-2,C(Br)(Br)Br,252.731,265.43,281.84
607-99-8,COC1=C(C=C(C=C1Br)Br)Br,344.82799999999986,434.26,361.15
4619-74-3,CC1=C(C(=C(C=C1Br)Br)O)Br,344.8279999999999,523.75,357.15
76-08-4,CC(C)(C(Br)(Br)Br)O,310.81099999999986,379.9,442.15
464-10-8,C([N+](=O)[O-])(Br)(Br)Br,297.728,426.46,283.15
118-79-6,C1=C(C=C(C(=C1Br)O)Br)Br,330.8009999999999,499.96000000000004,368.15
96-11-7,C(C(CBr)Br)Br,280.7849999999999,287.97,287.15
3141-24-0,C1=C(SC(=C1Br)Br)Br,320.831,451.90999999999997,302.15
102-82-9,CCCCN(CCCC)CCCC,185.35500000000025,257.47,203.14999999999998
732-26-3,CC(C)(C)C1=CC(=C(C(=C1)C(C)(C)C)O)C(C)(C)C,262.43700000000007,463.06,405.65
60-01-5,CCCC(=O)OCC(COC(=O)CCC)OC(=O)CCC,302.3669999999995,370.8,198.14999999999998
75-87-6,C(=O)C(Cl)(Cl)Cl,147.388,246.48000000000002,215.64999999999998
594-65-0,C(=O)(C(Cl)(Cl)Cl)N,162.40300000000002,337.67,415.15
76-03-9,C(=O)(C(Cl)(Cl)Cl)O,163.387,365.08000000000004,332.25
545-06-2,C(#N)C(Cl)(Cl)Cl,144.388,269.47,231.14999999999998
634-67-3,C1=CC(=C(C(=C1N)Cl)Cl)Cl,196.46400000000003,394.38,346.15
636-30-6,C1=C(C(=CC(=C1Cl)Cl)Cl)N,196.46400000000003,394.38,369.65
634-93-5,C1=C(C=C(C(=C1Cl)N)Cl)Cl,196.46400000000003,394.38,351.65
87-61-6,C1=CC(=C(C(=C1)Cl)Cl)Cl,181.449,298.6,326.15
120-82-1,C1=CC(=C(C=C1Cl)Cl)Cl,181.449,298.6,290.15
108-70-3,C1=C(C=C(C=C1Cl)Cl)Cl,181.449,298.6,335.95
85-34-7,C1=CC(=C(C(=C1Cl)CC(=O)O)Cl)Cl,239.48500000000004,494.26,433.54999999999995
56961-20-7,C1=C(C(=C(C(=C1Cl)Cl)Cl)O)O,213.447,522.04,403.15
50-31-7,C1=CC(=C(C(=C1Cl)C(=O)O)Cl)Cl,225.45800000000003,482.99,402.65
15862-07-4,C1=CC=C(C=C1)C2=CC(=C(C=C2Cl)Cl)Cl,257.547,405.16,350.15
35693-92-6,C1=CC=C(C=C1)C2=C(C=C(C=C2Cl)Cl)Cl,257.547,405.16,334.25
50-29-3,C1=CC(=CC=C1C(C2=CC=C(C=C2)Cl)C(Cl)(Cl)Cl)Cl,354.4909999999998,462.44,382.15
101-20-2,C1=CC(=CC=C1NC(=O)NC2=CC(=C(C=C2)Cl)Cl)Cl,315.5869999999998,571.68,527.55
354-21-2,C(C(F)(F)Cl)(Cl)Cl,169.38500000000002,190.66000000000003,123.09999999999997
354-15-4,C(C(F)(Cl)Cl)(F)Cl,169.38500000000002,190.66000000000003,126.51999999999998
6972-47-0,CC1=C(C(=C(C(=C1Cl)O)Cl)C)Cl,225.50200000000007,457.9,448.15
2971-22-4,C1=CC=C(C=C1)C(C2=CC=CC=C2)C(Cl)(Cl)Cl,285.6009999999998,377.56000000000006,338.15
71-55-6,CC(Cl)(Cl)Cl,133.40500000000003,204.48000000000002,243.10999999999999
79-00-5,C(C(Cl)Cl)Cl,133.40500000000003,187.06,236.97999999999996
115-20-8,C(C(Cl)(Cl)Cl)O,149.40400000000002,265.3,292.15
79-01-6,C(=C(Cl)Cl)Cl,131.389,183.02,187.99999999999997
515-83-3,CCOC(C(Cl)(Cl)Cl)O,193.45700000000008,295.07000000000005,329.65
97-25-6,C(C(Cl)(Cl)Cl)OC1C(C(C(C(O1)C(=O)O)O)O)O,325.52799999999985,654.38,415.15
811-95-0,C(C(F)(Cl)Cl)Cl,151.39500000000004,205.07,168.45
75-69-4,C(F)(Cl)(Cl)Cl,137.368,193.8,162.67999999999998
335-44-4,C(C(C(F)(F)F)(Cl)Cl)(C(F)(F)F)(F)Cl,287.389,238.41000000000003,275.15
513-96-2,C(#N)C(C(Cl)(Cl)Cl)O,174.41400000000002,326.56,334.15
67-66-3,C(Cl)(Cl)Cl,119.378,175.79000000000002,209.67999999999998
6130-75-2,COC1=CC(=C(C=C1Cl)Cl)Cl,211.47500000000005,344.62,350.65
87-40-1,COC1=C(C=C(C=C1Cl)Cl)Cl,211.47500000000005,344.62,334.65
6639-30-1,CC1=CC(=C(C=C1Cl)Cl)Cl,195.47600000000008,322.39,355.54999999999995
98-07-7,C1=CC=C(C=C1)C(Cl)(Cl)Cl,195.47600000000008,287.25,256.15
551-78-0,CC1=CC(=C(C(=C1O)Cl)Cl)Cl,211.47500000000005,434.11,350.15
551-77-9,CC1=CC(=C(C(=C1Cl)Cl)O)Cl,211.47500000000005,434.11,339.65
551-76-8,CC1=C(C(=C(C=C1Cl)Cl)O)Cl,211.47500000000005,434.11,319.15
57-15-8,CC(C)(C(Cl)(Cl)Cl)O,177.45800000000008,290.26,372.15
89-69-0,C1=C(C(=CC(=C1Cl)Cl)Cl)[N+](=O)[O-],226.446,454.73,330.65
76-06-2,C([N+](=O)[O-])(Cl)(Cl)Cl,164.37500000000003,336.82,203.74999999999997
82-62-2,C1=C(C(=C(C(=C1Cl)Cl)[N+](=O)[O-])O)Cl,242.445,566.45,364.15
76-17-5,C(C(F)(F)Cl)(C(F)(F)Cl)(F)Cl,237.382,223.54000000000002,201.14999999999998
15950-66-0,C1=CC(=C(C(=C1O)Cl)Cl)Cl,197.44800000000004,410.32000000000005,353.15
933-78-8,C1=C(C=C(C(=C1O)Cl)Cl)Cl,197.44800000000004,410.32000000000005,335.15
933-75-5,C1=CC(=C(C(=C1Cl)O)Cl)Cl,197.44800000000004,410.32000000000005,331.15
95-95-4,C1=C(C(=CC(=C1Cl)Cl)Cl)O,197.448,410.32000000000005,341.54999999999995
88-06-2,C1=C(C=C(C(=C1Cl)O)Cl)Cl,197.44800000000004,410.32000000000005,342.65
609-19-8,C1=C(C=C(C(=C1Cl)Cl)Cl)O,197.448,410.32000000000005,374.15
93-76-5,C1=C(C(=CC(=C1Cl)Cl)Cl)OCC(=O)O,255.484,516.49,428.34999999999997
136-25-4,CC(C(=O)OCCOC1=CC(=C(C=C1Cl)Cl)Cl)(Cl)Cl,366.45499999999976,494.29,322.15
20395-25-9,C(CCl)C(Cl)Cl,147.43200000000004,198.33,214.24999999999997
96-18-4,C(C(CCl)Cl)Cl,147.43200000000004,198.33,259.34999999999997
76-00-6,CC(C(Cl)(Cl)Cl)O,163.43100000000004,261.57,320.15
2233-00-3,C=CC(Cl)(Cl)Cl,145.41600000000005,213.99,243.14999999999998
3764-01-0,C1=C(N=C(N=C1Cl)Cl)Cl,183.425,419.14,295.65
108-77-0,C1(=NC(=NC(=N1)Cl)Cl)Cl,184.413,479.40999999999997,418.84999999999997
555-77-1,C(CCl)N(CCCl)CCCl,204.5280000000001,279.61,271.15
354-58-5,C(C(Cl)(Cl)Cl)(F)(F)F,187.375,208.67000000000002,287.52
76-13-1,C(C(F)(Cl)Cl)(F)(F)Cl,187.375,208.67000000000002,236.92999999999998
4682-50-2,CC1=CC2C(CC1)(C3(C(CC(C34CO4)O2)OC(=O)C)C)C,292.37499999999955,518.04,332.15
55335-06-3,C1=C(C(=NC(=C1Cl)Cl)OCC(=O)O)Cl,256.47200000000004,576.76,423.84999999999997
307-55-1,C(=O)(C(C(C(C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)O,614.0920000000001,425.79,381.15
638-67-5,CCCCCCCCCCCCCCCCCCCCCCC,324.6369999999991,348.97,320.54999999999995
540-09-0,CCCCCCCCCCCC(=O)CCCCCCCCCCC,338.61999999999915,398.9,342.15
41814-78-2,CC1=C2C(=CC=C1)SC3=NN=CN23,189.24300000000005,563.57,460.45
508-32-7,CC1(C2CC3C1(C3C2)C)C,136.23800000000003,302.64,340.65
768-94-5,C1C2CC3CC1CC(C2)(C3)N,151.25300000000013,355.68,453.15
281-23-2,C1C2CC3CC1CC(C2)C3,136.23800000000003,248.51999999999998,543.25
375-85-9,C(=O)(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)O,364.0569999999999,351.44,306.65
10486-19-8,CCCCCCCCCCCCC=O,198.35000000000025,278.27,287.15
629-50-5,CCCCCCCCCCCCC,184.36700000000025,236.26999999999998,267.79999999999995
505-52-2,C(CCCCCC(=O)O)CCCCCC(=O)O,244.3310000000002,557.47,387.45
629-60-7,CCCCCCCCCCCCC#N,195.35000000000025,301.26,283.15
638-53-9,CCCCCCCCCCCCC(=O)O,214.34900000000025,396.87,315.0
112-70-9,CCCCCCCCCCCCCO,200.36600000000024,297.09000000000003,304.15
593-08-8,CCCCCCCCCCCC(=O)C,198.35000000000025,286.2,301.15
462-18-0,CCCCCCC(=O)CCCCCC,198.35000000000025,286.2,306.15
2437-56-1,CCCCCCCCCCCC=C,182.35100000000023,234.51,250.07999999999998
2869-34-3,CCCCCCCCCCCCCN,199.38200000000023,319.53,300.15
123-02-4,CCCCCCCCCCCCCC1=CC=CC=C1,260.46500000000015,330.31000000000006,272.84999999999997
6006-33-3,CCCCCCCCCCCCCC1CCCCC1,266.51300000000003,311.27,287.15
26186-02-7,CCCCCCCCCCCC#C,180.3350000000002,283.24,274.15
58138-08-2,C1C(O1)(CC(Cl)(Cl)Cl)C2=CC(=CC(=C2)Cl)Cl,320.4299999999999,474.35,315.25
102-87-4,CCCCCCCCCCCCN(CCCCCCCCCCCC)CCCCCCCCCCCC,522.0029999999995,527.95,288.84999999999997
102-71-6,C(CO)N(CCO)CCO,149.19000000000014,372.31000000000006,294.65
2437-88-9,CCOC1=CC(=CC(=C1)OCC)OCC,210.2730000000001,343.15,316.65
121-44-8,CCN(CC)CC,101.19299999999993,189.85000000000002,158.45
42205-08-3,CCC1=C(C(=CC=C1)CC)CC,162.27600000000015,276.46,247.14999999999998
102-25-0,CCC1=CC(=CC(=C1)CC)CC,162.27600000000015,276.46,206.74999999999997
280-57-9,C1CN2CCN1CC2,112.17599999999992,266.68,432.98
112-27-6,C(COCCOCCO)O,150.17400000000012,323.48,263.75
111-21-7,CC(=O)OCCOCCOCCOC(=O)C,234.24800000000013,331.58000000000004,223.14999999999998
112-49-2,COCCOCCOCCOC,178.22800000000015,268.84000000000003,229.34999999999997
1420-06-0,C1COCCN1C(C2=CC=CC=C2)(C3=CC=CC=C3)C4=CC=CC=C4,329.44299999999964,504.83000000000004,449.15
440-17-5,CN1CCN(CC1)CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)C(F)(F)F.Cl.Cl,480.4269999999996,676.86,514.65
354-38-1,C(=O)(C(F)(F)F)N,113.038,249.68,346.95
76-05-1,C(=O)(C(F)(F)F)O,114.022,277.09000000000003,257.95
407-25-0,C(=O)(C(F)(F)F)OC(=O)C(F)(F)F,210.029,174.28000000000003,208.14999999999998
354-32-5,C(=O)(C(F)(F)F)Cl,132.46800000000002,196.34,127.14999999999998
372-38-3,C1=C(C=C(C=C1F)F)F,132.08400000000003,210.60999999999999,267.65
420-46-2,CC(F)(F)F,84.03999999999999,116.49000000000001,161.33999999999997
430-66-0,C(C(F)F)F,84.03999999999999,99.07000000000001,189.2
75-89-8,C(C(F)(F)F)O,100.039,177.31,229.14999999999998
359-11-5,C(=C(F)F)F,82.024,95.03,105.24999999999997
2314-97-8,C(F)(F)(F)I,195.909,163.28,143.99999999999997
75-46-7,C(F)(F)F,70.013,87.80000000000001,118.01999999999998
88-17-5,C1=CC=C(C(=C1)C(F)(F)F)N,161.12600000000006,295.03999999999996,308.65
98-16-8,C1=CC(=CC(=C1)N)C(F)(F)F,161.12600000000003,295.03999999999996,278.65
455-14-1,C1=CC(=CC=C1C(F)(F)F)N,161.12600000000006,295.03999999999996,311.15
98-08-8,C1=CC=C(C=C1)C(F)(F)F,146.11100000000005,199.26000000000002,244.15999999999997
368-77-4,C1=CC(=CC(=C1)C(F)(F)F)C#N,171.12100000000004,288.03999999999996,287.65
455-18-5,C1=CC(=CC=C1C#N)C(F)(F)F,171.121,288.03999999999996,310.65
3822-68-2,C(OC(F)(F)F)(F)F,136.01900000000003,124.90000000000002,115.99999999999997
444-30-4,C1=CC=C(C(=C1)C(F)(F)F)O,162.11000000000004,310.98,318.65
98-17-9,C1=CC(=CC(=C1)O)C(F)(F)F,162.11,310.98,272.25
530-78-9,C1=CC=C(C(=C1)C(=O)O)NC2=CC=CC(=C2)C(F)(F)F,281.2329999999997,542.87,406.65
2356-61-8,C(C(OC(F)(F)F)(F)F)(F)F,186.026,139.77,131.99999999999997
326-06-7,C1=CC=C(C=C1)C(=O)CC(=O)C(F)(F)F,216.158,332.93000000000006,312.15
434-45-7,C1=CC=C(C=C1)C(=O)C(F)(F)F,174.121,260.46000000000004,233.14999999999998
17556-48-8,CC(C(F)(F)F)O,114.066,173.58,221.14999999999998
677-21-4,C=CC(F)(F)F,96.051,126.0,122.79999999999998
326-91-0,C1=CSC(=C1)C(=O)CC(=O)C(F)(F)F,222.187,396.6,315.95
1582-09-8,CCCN(CCC)C1=C(C=C(C=C1[N+](=O)[O-])C(F)(F)F)[N+](=O)[O-],335.2819999999997,624.1299999999999,322.75
2451-62-9,C1C(O1)CN2C(=O)N(C(=O)N(C2=O)CC3CO3)CC4CO4,297.2669999999997,682.78,381.15
52-49-3,C1CCC(CC1)C(CCN2CCCCC2)(C3=CC=CC=C3)O.Cl,337.9349999999994,473.36000000000007,531.65
602-64-2,C1=CC=C2C(=C1)C(=O)C3=CC(=C(C(=C3C2=O)O)O)O,256.213,822.72,586.15
81-54-9,C1=CC=C2C(=C1)C(=O)C3=C(C2=O)C(=C(C=C3O)O)O,256.213,822.72,532.15
610-02-6,C1=CC(=C(C(=C1C(=O)O)O)O)O,170.12000000000003,690.83,494.15
149-91-7,C1=C(C=C(C(=C1O)O)O)C(=O)O,170.12000000000003,690.83,535.15
1143-72-2,C1=CC=C(C=C1)C(=O)C2=C(C(=C(C=C2)O)O)O,230.21900000000005,674.2,413.65
961-29-5,C1=CC(=CC=C1C=CC(=O)C2=C(C=C(C=C2)O)O)O,256.25700000000006,691.6600000000001,473.15
6949-98-0,C(CCCC(C(CCCCCCO)O)O)CCCC(=O)O,304.4269999999994,583.14,375.15
518-82-1,CC1=CC2=C(C(=C1)O)C(=O)C3=C(C2=O)C=C(C=C3O)O,270.2399999999998,846.51,530.15
583-86-8,C(CCCCO)CCCC(C(CCCCCCCC(=O)O)O)O,332.4809999999993,605.68,374.65
1421-63-2,CCCC(=O)C1=CC(=C(C=C1O)O)O,196.20200000000008,613.97,426.95
528-21-2,CC(=O)C1=C(C(=C(C=C1)O)O)O,168.14800000000005,591.43,446.15
480-66-0,CC(=O)C1=C(C=C(C=C1O)O)O,168.14800000000005,591.43,494.15
2295-58-1,CCC(=O)C1=C(C=C(C=C1O)O)O,182.17500000000007,602.6999999999999,448.65
975-17-7,C1=CC=C(C=C1)C2=C3C=C(C(=O)C=C3OC4=CC(=C(C=C42)O)O)O,320.2999999999998,876.3600000000001,573.15
88-82-4,C1=C(C=C(C(=C1C(=O)O)I)I)I,499.8109999999999,567.4100000000001,503.75
75-47-8,C(I)(I)I,393.731,260.21,393.15
609-23-4,C1=C(C=C(C(=C1I)O)I)I,471.8009999999999,494.74,432.95
51-26-3,C1=CC(=C(C=C1OC2=C(C=C(C=C2I)CCC(=O)O)I)I)O,635.9610000000005,830.46,473.15
1116-40-1,CC(C)CN(CC(C)C)CC(C)C,185.35500000000025,212.47000000000003,251.34999999999997
122-20-3,CC(CN(CC(C)O)CC(C)O)O,191.27100000000016,361.12,318.15
717-74-8,CC(C)C1=CC(=CC(=C1)C(C)C)C(C)C,204.3570000000002,265.27,264.15
616-68-2,CCN(CC)CC(=O)NC1=C(C=C(C=C1C)C)C,248.37000000000015,457.84999999999997,317.15
552-30-7,C1=CC2=C(C=C1C(=O)O)C(=O)OC2=O,192.126,467.05,435.15
84-96-8,CC(CN1C2=CC=CC=C2SC3=CC=CC=C31)CN(C)C,298.4549999999996,533.11,341.15
554-92-7,CN(C)CCOC1=CC=C(C=C1)CNC(=O)C2=CC(=C(C(=C2)OC)OC)OC.Cl,424.9249999999996,666.8799999999999,461.15
738-70-5,COC1=CC(=CC(=C1OC)OC)CC2=CN=C(N=C2N)N,290.32299999999964,739.27,472.15
24313-88-0,COC1=CC(=CC(=C1OC)OC)N,183.2070000000001,405.11999999999995,385.95
634-36-6,COC1=C(C(=CC=C1)OC)OC,168.1920000000001,309.34,321.65
621-23-8,COC1=CC(=CC(=C1)OC)OC,168.1920000000001,309.34,327.65
54-04-6,COC1=CC(=CC(=C1OC)OC)CCN,211.2610000000001,427.65999999999997,308.65
3840-31-1,COC1=CC(=CC(=C1OC)OC)CO,198.2180000000001,393.95,276.15
490-64-2,COC1=CC(=C(C=C1C(=O)O)OC)OC,212.20100000000008,493.72999999999996,418.15
118-41-2,COC1=CC(=CC(=C1OC)OC)C(=O)O,212.20100000000008,493.72999999999996,444.15
4521-61-3,COC1=CC(=CC(=C1OC)OC)C(=O)Cl,230.64700000000008,412.98,355.15
478-61-5,CN1CCC2=CC(=C3C=C2C1CC4=CC=C(C=C4)OC5=C(C=CC(=C5)CC6C7=C(O3)C(=C(C=C7CCN6C)OC)OC)O)OC,608.7350000000018,1076.14,471.65
