CAS Reg. No.,PubChem SMILES,Mol. wt.,JR Tm /K,CRC Tm /K
83-89-6,CCN(CC)CCCC(C)NC1=C2C=C(C=CC2=NC3=C1C=CC(=C3)Cl)OC,399.9659999999995,684.69,360.15
253-82-7,C1=CC=C2C(=C1)C=NC=N2,130.15,382.12,320.85
84087-01-4,C1=CC(=C(C2=NC=C(C=C21)Cl)C(=O)O)Cl,242.061,591.1200000000001,547.15
77-95-2,C1C(C(C(CC1(C(=O)O)O)O)O)O,192.1670000000001,591.0899999999999,435.65
580-22-3,C1=CC=C2C(=C1)C=CC(=N2)N,144.17700000000005,417.63,402.15
580-17-6,C1=CC=C2C(=C1)C=C(C=N2)N,144.17700000000005,417.63,367.15
578-68-7,C1=CC=C2C(=C1)C(=CC=N2)N,144.17700000000005,417.63,427.95
611-34-7,C1=CC(=C2C=CC=NC2=C1)N,144.17700000000005,417.63,379.15
580-15-4,C1=CC2=C(C=CC(=C2)N)N=C1,144.17700000000008,417.63,389.15
578-66-5,C1=CC2=C(C(=C1)N)N=CC=C2,144.17700000000008,417.63,337.15
91-22-5,C1=CC=C2C(=C1)C=CC=N2,129.16199999999998,321.85,258.37
93-10-7,C1=CC=C2C(=C1)C=CC(=N2)C(=O)O,173.17100000000005,506.24,429.15
86-59-9,C1=CC2=C(C(=C1)C(=O)O)N=CC=C2,173.17100000000002,506.24,460.15
59-31-4,C1=CC=C2C(=C1)C=CC(=O)N2,145.16100000000003,422.8,472.65
580-18-7,C1=CC=C2C(=C1)C=C(C=N2)O,145.16100000000006,433.5700000000001,474.45
611-36-9,C1=CC=C2C(=C1)C(=O)C=CN2,145.16100000000003,422.8,483.15
578-67-6,C1=CC2=C(C=CC=N2)C(=C1)O,145.16100000000006,433.5700000000001,497.15
580-16-5,C1=CC2=C(C=CC(=C2)O)N=C1,145.16100000000006,433.5700000000001,468.15
580-20-1,C1=CC2=C(C=C(C=C2)O)N=C1,145.16100000000006,433.5700000000001,511.15
148-24-3,C1=CC2=C(C(=C1)O)N=CC=C2,145.16100000000006,433.5700000000001,347.15
91-19-0,C1=CC=C2C(=C1)N=CC=N2,130.15,382.12,305.65
1196-57-2,C1=CC=C2C(=C1)NC(=O)C=N2,146.14900000000003,483.07,542.55
76578-14-8,CCOC(=O)C(C)OC1=CC=C(C=C1)OC2=CN=C3C=C(C=CC3=N2)Cl,372.8079999999997,671.78,366.15
10088-95-6,CC=CC1=CC2=C(C(=O)C(C(O2)C)O)C(=O)O1,236.22300000000007,485.78,494.65
512-69-6,C(C1C(C(C(C(O1)OCC2C(C(C(C(O2)OC3(C(C(C(O3)CO)O)O)CO)O)O)O)O)O)O)O,504.4379999999997,1088.73,353.15
66357-35-5,CNC(=C[N+](=O)[O-])NCCSCC1=CC=C(O1)CN(C)C,314.4109999999996,601.3,342.65
10453-86-8,CC(=CC1C(C1(C)C)C(=O)OCC2=COC(=C2)CC3=CC=CC=C3)C,338.44699999999955,489.04,330.65
108-46-3,C1=CC(=CC(=C1)O)O,110.11199999999997,394.72,382.95
116-31-4,CC1=C(C(CCC1)(C)C)C=CC(=CC=CC(=CC=O)C)C,284.4429999999994,366.0,337.15
4759-48-2,CC1=C(C(CCC1)(C)C)C=CC(=CC=CC(=CC(=O)O)C)C,300.44199999999944,484.6,462.15
302-79-4,CC1=C(C(CCC1)(C)C)C=CC(=CC=CC(=CC(=O)O)C)C,300.44199999999944,484.6,454.65
68-26-8,CC1=C(C(CCC1)(C)C)C=CC(=CC=CC(=CCO)C)C,286.4589999999994,384.82,336.65
79-81-2,CCCCCCCCCCCCCCCC(=O)OCC=C(C)C=CC=C(C)C=CC1=C(CCCC1(C)C)C,524.8739999999999,546.6500000000001,301.15
90-19-7,COC1=CC(=C2C(=C1)OC(=C(C2=O)O)C3=CC(=C(C=C3)O)O)O,316.2649999999998,943.8,568.15
478-43-3,C1=CC2=C(C(=C1)O)C(=O)C3=C(C2=O)C=C(C=C3O)C(=O)O,284.22299999999984,895.3900000000001,594.15
488-81-3,C(C(C(C(CO)O)O)O)O,152.1460000000001,405.21,369.15
50-69-1,C(C(C(C(C=O)O)O)O)O,150.13000000000008,386.39,361.15
24259-59-4,C(C(C(C(C=O)O)O)O)O,150.13000000000008,386.39,354.15
83-79-4,CC(=C)C1CC2=C(O1)C=CC3=C2OC4COC5=CC(=C(C=C5C4C3=O)OC)OC,394.4229999999997,707.42,438.15
94-59-7,C=CCC1=CC2=C(C=C1)OCO2,162.18800000000007,327.48,284.35
89-31-6,CC1C2=CC(=C(C=C2CCN1)O)OC,193.2460000000001,518.5899999999999,494.65
510-35-0,CC1C2C(=O)C3(CCC2(C3CC1=O)C)C(C)C(=O)O,264.3209999999999,630.47,444.15
481-06-1,CC1C2CCC3(C=CC(=O)C(=C3C2OC1=O)C)C,246.30600000000013,462.36,448.15
76-28-8,CC12CCC(CC1CCC3C2C(CC4(C3(CCC4C5=CC(=O)OC5)O)C)O)O,390.5199999999994,713.8799999999999,553.15
507-60-8,CC(=O)OC1CC2(C(CCC3(C2(CCC3C4=COC(=O)C=C4)O)C)C5(C1=CC(CC5)OC6C(C(C(C(O6)CO)O)O)O)C)O,620.6920000000022,1117.98,442.15
94-83-7,C1=CC=C(C=C1)C(=O)OCCOC2=C(C=C(C=C2)Cl)Cl,311.16399999999976,461.0900000000001,339.15
138-59-0,C1C(C(C(C=C1C(=O)O)O)O)O,174.15200000000007,523.89,457.15
1982-49-6,CC1CCCCC1NC(=O)NC2=CC=CC=C2,232.3270000000001,432.35,408.15
93-72-1,CC(C(=O)O)OC1=CC(=C(C=C1Cl)Cl)Cl,269.51099999999985,512.76,453.85
122-34-9,CCNC1=NC(=NC(=N1)Cl)NCC,201.6610000000001,569.97,503.55
14929-11-4,CC(C)(C(=O)OCCCOC(=O)C(C)(C)OC1=CC=C(C=C1)Cl)OC2=CC=C(C=C2)Cl,469.3609999999997,620.6500000000001,325.15
474-40-8,CC=C(CCC(C)C1CCC2C1(CCC3C2=CCC4C3(CCC(C4C)O)C)C)C(C)C,426.7289999999993,537.9200000000001,439.15
152-95-4,C1=CC(=CC=C1C2=COC3=CC(=CC(=C3C2=O)O)O)OC4C(C(C(C(O4)CO)O)O)O,432.3809999999999,1036.98,547.15
87-79-6,C(C(C(C(C(=O)CO)O)O)O)O,180.1560000000001,466.41,438.15
85-23-4,CC1=C(C(=O)C(=C(C1=O)O)OC)O,184.14700000000005,523.45,475.65
157-40-4,C1CC12CC2,68.11899999999999,213.65,166.16999999999996
77-59-8,CC1CCC2(C(C3C(O2)CC4C3(CCC5C4CCC6C5(CCC(C6)O)C)C)C)NC1,415.6619999999993,715.7299999999999,483.65
126-17-0,CC1CCC2(C(C3C(O2)CC4C3(CCC5C4CC=C6C5(CCC(C6)O)C)C)C)NC1,413.6459999999993,733.2499999999999,475.15
511-96-6,CC1CCC2(C(C3C(O2)CC4C3(CCC5C4CCC6C5(CC(C(C6)O)O)C)C)C)OC1,432.64499999999936,693.85,544.65
77-60-1,CC1CCC2(C(C3C(O2)CC4C3(CCC5C4CCC6C5(CCC(C6)O)C)C)C)OC1,416.6459999999993,637.2700000000001,478.15
126-18-1,CC1CCC2(C(C3C(O2)CC4C3(CCC5C4CCC6C5(CCC(C6)O)C)C)C)OC1,416.6459999999993,637.2700000000001,458.15
126-19-2,CC1CCC2(C(C3C(O2)CC4C3(CCC5C4CCC6C5(CCC(C6)O)C)C)C)OC1,416.6459999999993,637.2700000000001,473.65
511-34-2,CC1CCC2(C(C3C(O2)C(C4C3(CCC5C4CCC6C5(CC(C(C6)O)O)C)C)O)C)OC1,448.6439999999994,750.43,554.65
512-04-9,CC1CCC2(C(C3C(O2)CC4C3(CCC5C4CC=C6C5(CCC(C6)O)C)C)C)OC1,414.62999999999937,654.7900000000001,478.65
111-02-4,CC(=CCCC(=CCCC(=CCCC=C(C)CCC=C(C)CCC=C(C)C)C)C)C,410.7299999999992,313.62,268.35
10418-03-8,CC12CCC3C(C1CCC2(C)O)CCC4C3(CC5=C(C4)NN=C5)C,328.4999999999994,725.7,509.15
521-04-0,CCC(CCC(C)C1CCC2C1(CCC3C2=CC=C4C3(CCC(C4)O)C)C)C(C)C,412.70199999999926,552.45,417.65
83-48-7,CCC(C=CC(C)C1CCC2C1(CCC3C2CC=C4C3(CCC(C4)O)C)C)C(C)C,412.70199999999926,529.8499999999999,435.15
83-45-4,CCC(CCC(C)C1CCC2C1(CCC3C2CCC4C3(CCC(C4)O)C)C)C(C)C,416.7339999999992,517.4100000000001,417.15
83-46-5,CCC(CCC(C)C1CCC2C1(CCC3C2CC=C4C3(CCC(C4)O)C)C)C(C)C,414.7179999999992,534.9300000000001,411.15
83-47-6,CCC(CCC(C)C1CCC2C1(CCC3C2CC=C4C3(CCC(C4)O)C)C)C(C)C,414.7179999999992,534.9300000000001,421.15
645-49-8,C1=CC=C(C=C1)C=CC2=CC=CC=C2,180.25000000000009,295.30000000000007,268.15
103-30-0,C1=CC=C(C=C1)C=CC2=CC=CC=C2,180.25000000000009,295.30000000000007,397.97
100-42-5,C=CC1=CC=CC=C1,104.15199999999994,204.58000000000004,242.5
110-14-5,C(CC(=O)N)C(=O)N,116.11999999999996,401.22,536.15
110-15-6,C(CC(=O)O)C(=O)O,118.08799999999997,456.04,458.15
123-56-8,C1CC(=O)NC1=O,99.08899999999996,391.45,398.15
110-61-2,C(CC#N)C#N,80.08999999999999,264.82,331.135
57-50-1,C(C1C(C(C(C(O1)OC2(C(C(C(O2)CO)O)O)CO)O)O)O)O,342.2969999999996,799.4300000000001,454.15
126-14-7,CC(=O)OCC1C(C(C(C(O1)OC2(C(C(C(O2)COC(=O)C)OC(=O)C)OC(=O)C)COC(=O)C)OC(=O)C)OC(=O)C)OC(=O)C,678.5930000000018,831.8300000000002,360.15
562-71-0,CC(C)C(C)C=CC(C)C1CCC2C1(CCCC23C4C3C5=C(C4)CCC(C5)O)C,396.6589999999993,560.3199999999999,383.15
118-34-3,COC1=CC(=CC(=C1OC2C(C(C(C(O2)CO)O)O)O)OC)C=CCO,372.36999999999966,728.03,465.15
87-81-0,C(C(C(C(C(=O)CO)O)O)O)O,180.1560000000001,466.41,407.65
115-44-6,CCC(C)C1(C(=O)NC(=O)NC1=O)CC=C,224.26000000000013,642.97,382.15
10540-29-1,CCC(=C(C1=CC=CC=C1)C2=CC=C(C=C2)OCCN(C)C)C3=CC=CC=C3,371.5239999999996,496.26,370.15
133-37-9,C(C(C(=O)O)O)(C(=O)O)O,150.08600000000004,547.68,479.15
147-73-9,C(C(C(=O)O)O)(C(=O)O)O,150.08600000000004,547.68,420.15
147-71-7,C(C(C(=O)O)O)(C(=O)O)O,150.08600000000004,547.68,445.65
87-69-4,C(C(C(=O)O)O)(C(=O)O)O,150.08600000000004,547.68,442.15
1361-49-5,CC1=C2C(C(=O)C3(CC(=CC(C(C2(C)C)CC1OC(=O)C)OC(=O)C)C(CC3O)OC(=O)C(C(C4=CC=CC=C4)N(C)C)O)C)O,641.7580000000021,985.63,478.15
33069-62-4,CC1=C2C(C(=O)C3(C(CC4C(C3C(C(C2(C)C)(CC1OC(=O)C(C(C5=CC=CC=C5)NC(=O)C6=CC=CC=C6)O)O)OC(=O)C7=CC=CC=C7)(CO4)OC(=O)C)O)C)OC(=O)C,853.918,1367.99,488.15
34014-18-1,CC(C)(C)C1=NN=C(S1)N(C)C(=O)NC,228.3210000000001,596.9000000000001,436.65
29767-20-2,COC1=CC(=CC(=C1O)OC)C2C3C(COC3=O)C(C4=CC5=C(C=C24)OCO5)OC6C(C(C7C(O6)COC(O7)C8=CC=CS8)O)O,656.6620000000015,1211.64,517.15
76-80-2,CC1(C=CC2=C(O1)C=CC3=C2OC4COC5=CC(=C(C=C5C4(C3=O)O)OC)OC)C,410.4219999999997,829.0,471.15
5915-41-3,CCNC1=NC(=NC(=N1)Cl)NC(C)(C)C,229.7150000000001,594.9300000000001,449.25
886-50-0,CCNC1=NC(=NC(=N1)SC)NC(C)(C)C,241.36400000000012,610.68,376.95
79-91-4,CC1(C(CC(=O)O1)C(=O)O)C,158.15300000000008,409.18,448.15
84-15-1,C1=CC=C(C=C1)C2=CC=CC=C2C3=CC=CC=C3,230.3100000000001,384.4,329.34
92-06-8,C1=CC=C(C=C1)C2=CC(=CC=C2)C3=CC=CC=C3,230.3100000000001,384.4,360.04999999999995
92-94-4,C1=CC=C(C=C1)C2=CC=C(C=C2)C3=CC=CC=C3,230.3100000000001,384.4,486.95
1148-79-4,C1=CC=NC(=C1)C2=NC(=CC=C2)C3=CC=CC=N3,233.2740000000001,565.21,361.15
2593-15-9,CCOC1=NC(=NS1)C(Cl)(Cl)Cl,247.53400000000005,528.75,293.04999999999995
1081-34-1,C1=CSC(=C1)C2=CC=C(S2)C3=CC=CS3,248.39700000000005,575.4100000000001,366.15
968-93-4,CC12CCC3C(C1CCC(=O)O2)CCC4=CC(=O)C=CC34C,300.3979999999995,529.72,491.15
636-28-2,C1=C(C(=CC(=C1Br)Br)Br)Br,393.6979999999999,460.56,453.15
79-27-6,C(C(Br)Br)(Br)Br,345.65399999999994,321.5,273.15
79-28-7,C(=C(Br)Br)(Br)Br,343.638,318.5,329.65
558-13-4,C(Br)(Br)(Br)Br,331.62699999999995,342.65,363.15
576-55-6,CC1=C(C(=C(C(=C1Br)Br)Br)Br)O,423.72399999999993,596.0699999999999,481.15
76-62-0,C1=CC=C2C(=C1)C(=O)OC2(C3=CC(=C(C(=C3)Br)O)Br)C4=CC(=C(C(=C4)Br)O)Br,633.9120000000005,1010.87,569.15
1176-74-5,CCOC(=O)C1=CC=CC=C1C(=C2C=C(C(=O)C(=C2)Br)Br)C3=CC(=C(C(=C3)Br)O)Br,661.9660000000006,924.15,483.15
634-66-2,C1=CC(=C(C(=C1Cl)Cl)Cl)Cl,215.894,341.04,319.85
634-90-2,C1=C(C=C(C(=C1Cl)Cl)Cl)Cl,215.894,341.04,323.85
95-94-3,C1=C(C(=CC(=C1Cl)Cl)Cl)Cl,215.894,341.04,412.35
1198-55-6,C1(=C(C(=C(C(=C1Cl)Cl)Cl)Cl)O)O,247.892,564.48,467.15
41464-40-8,C1=CC(=C(C=C1Cl)Cl)C2=C(C=CC(=C2)Cl)Cl,291.99199999999985,447.6,339.04999999999995
33284-53-6,C1=CC=C(C=C1)C2=CC(=C(C(=C2Cl)Cl)Cl)Cl,291.99199999999985,447.6,363.85
32598-13-3,C1=CC(=C(C=C1C2=CC(=C(C=C2)Cl)Cl)Cl)Cl,291.99199999999985,447.6,453.15
79-95-8,CC(C)(C1=CC(=C(C(=C1)Cl)O)Cl)C2=CC(=C(C(=C2)Cl)O)Cl,366.0709999999997,707.2700000000001,409.15
118-75-2,C1(=C(C(=O)C(=C(C1=O)Cl)Cl)Cl)Cl,245.876,476.72,571.45
2435-53-2,C1(=C(C(=O)C(=O)C(=C1Cl)Cl)Cl)Cl,245.876,476.72,403.65
1746-01-6,C1=C2C(=CC(=C1Cl)Cl)OC3=CC(=C(C=C3O2)Cl)Cl,321.9739999999998,551.48,578.15
51207-31-9,C1=C2C3=CC(=C(C=C3OC2=CC(=C1Cl)Cl)Cl)Cl,305.9749999999999,528.4300000000001,500.15
76-11-9,C(C(Cl)(Cl)Cl)(F)(F)Cl,203.83,238.0,314.19
76-12-0,C(C(F)(Cl)Cl)(F)(Cl)Cl,203.83,238.0,299.69
877-08-7,CC1=C(C(=C(C(=C1Cl)Cl)Cl)Cl)C,243.9480000000001,388.62,501.15
877-09-8,CC1=C(C(=C(C(=C1Cl)Cl)Cl)C)Cl,243.9480000000001,388.62,496.15
630-20-6,C(C(Cl)(Cl)Cl)Cl,167.85000000000002,234.4,202.95
79-34-5,C(C(Cl)Cl)(Cl)Cl,167.85000000000002,201.98,230.81
127-18-4,C(=C(Cl)Cl)(Cl)Cl,165.834,198.98,250.95
354-11-0,C(C(Cl)(Cl)Cl)(F)Cl,185.84,219.99,177.84999999999997
354-14-3,C(C(F)(Cl)Cl)(Cl)Cl,185.84000000000003,219.99,190.55
56-23-5,C(Cl)(Cl)(Cl)Cl,153.823,223.13,250.32
484-67-3,COC1=C(C(=C(C(=C1Cl)Cl)O)Cl)Cl,261.9189999999999,498.78,389.15
10460-33-0,CC1=C(C(=C(C(=C1Cl)Cl)Cl)O)Cl,245.92000000000004,476.55,462.65
20020-02-4,C1=CC=C2C(=C1)C(=C(C(=C2Cl)Cl)Cl)Cl,265.95399999999995,431.34,471.15
879-39-0,C1=C(C(=C(C(=C1Cl)Cl)Cl)Cl)[N+](=O)[O-],260.891,497.17,339.15
117-18-0,C1=C(C(=C(C(=C1Cl)Cl)[N+](=O)[O-])Cl)Cl,260.891,497.17,373.55
4901-51-3,C1=C(C(=C(C(=C1Cl)Cl)Cl)Cl)O,231.893,452.76,389.15
58-90-2,C1=C(C(=C(C(=C1Cl)Cl)Cl)O)Cl,231.893,452.76,343.15
935-95-5,C1=C(C(=C(C(=C1Cl)Cl)O)Cl)Cl,231.893,452.76,388.15
812-03-3,CC(C(Cl)(Cl)Cl)Cl,181.87700000000004,230.67,209.15
2402-79-1,C1=C(C(=NC(=C1Cl)Cl)Cl)Cl,216.88200000000003,401.31,363.15
1780-40-1,C1(=C(N=C(N=C1Cl)Cl)Cl)Cl,217.87,461.58,342.15
1154-59-2,C1=CC(=C(C=C1NC(=O)C2=C(C(=CC(=C2)Cl)Cl)O)Cl)Cl,351.0159999999998,673.1800000000001,434.15
719-32-4,C1(=C(C(=C(C(=C1Cl)Cl)C(=O)Cl)Cl)Cl)C(=O)Cl,340.8040000000001,548.3199999999999,419.65
6012-97-1,C1(=C(SC(=C1Cl)Cl)Cl)Cl,221.923,404.71,303.65
4181-95-7,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,563.0960000000017,540.56,354.54999999999995
646-31-1,CCCCCCCCCCCCCCCCCCCCCCCC,338.6639999999991,360.24,323.45
557-59-5,CCCCCCCCCCCCCCCCCCCCCCCC(=O)O,368.6459999999992,520.84,355.15
506-51-4,CCCCCCCCCCCCCCCCCCCCCCCCO,354.6629999999991,421.06,350.15
506-37-6,CCCCCCCCC=CCCCCCCCCCCCCCC(=O)O,366.6299999999992,515.76,316.15
670-54-2,C(#N)C(=C(C#N)C#N)C#N,128.094,384.34,471.95
5743-97-5,C1CCC2C(C1)CCC3C2CCCC3,192.3460000000002,279.52,270.15
124-25-4,CCCCCCCCCCCCCC=O,212.37700000000024,289.54,296.15
638-58-4,CCCCCCCCCCCCCC(=O)N,227.39200000000025,380.73,377.15
629-59-4,CCCCCCCCCCCCCC,198.39400000000023,247.54,279.02
821-38-5,C(CCCCCCC(=O)O)CCCCCC(=O)O,258.3580000000001,568.74,397.35
19812-64-7,C(CCCCCCCO)CCCCCCO,230.39200000000025,369.18,358.95
629-63-0,CCCCCCCCCCCCCC#N,209.37700000000024,312.53,292.25
2079-95-0,CCCCCCCCCCCCCCS,230.46100000000027,284.0,280.15
544-63-8,CCCCCCCCCCCCCC(=O)O,228.37600000000023,408.14,327.30999999999995
112-72-1,CCCCCCCCCCCCCCO,214.39300000000023,308.36,310.85
2345-27-9,CCCCCCCCCCCCC(=O)C,212.37700000000024,297.47,306.65
112-64-1,CCCCCCCCCCCCCC(=O)Cl,246.82200000000023,327.39,272.15
1120-36-1,CCCCCCCCCCCCC=C,196.37800000000024,245.78,260.27
2016-42-4,CCCCCCCCCCCCCCN,213.40900000000028,330.79999999999995,356.25
1459-10-5,CCCCCCCCCCCCCCC1=CC=CC=C1,274.49199999999973,341.58000000000004,282.85
1795-18-2,CCCCCCCCCCCCCCC1CCCCC1,280.5399999999996,322.54,297.15
83-81-8,CCN(CC)C(=O)C1=CC=CC=C1C(=O)N(CC)CC,276.3799999999996,473.8200000000001,309.15
112-60-7,C(COCCOCCOCCO)O,194.2270000000001,368.25,263.75
106-07-0,CCCCCCCCCCCCCCCCCC(=O)OCCOCCOCCOCCO,460.6959999999992,552.62,313.15
2367-82-0,C1=C(C=C(C(=C1F)F)F)F,150.074,223.72,226.95
327-54-8,C1=C(C(=CC(=C1F)F)F)F,150.074,223.72,277.03
356-16-1,C(C([N+](=O)[O-])(F)F)([N+](=O)[O-])(F)F,192.024,406.72,231.65
811-97-2,C(C(F)(F)F)F,102.03,117.08,169.84999999999997
359-35-3,C(C(F)F)(F)F,102.03,84.66,184.15
116-14-3,C(=C(F)F)(F)F,100.014,81.66,142.01
75-73-0,C(F)(F)(F)F,88.00300000000001,105.81,89.53999999999996
76-37-9,C(C(C(F)F)(F)F)O,132.05600000000007,174.17,258.15
942-01-8,C1CCC2=C(C1)C3=CC=CC=C3N2,171.2430000000001,435.61,393.15
53-05-4,CC12CCC(CC1CCC3C2C(=O)CC4(C3CCC4(C(=O)CO)O)C)O,364.48199999999946,735.9399999999999,463.15
494-90-6,CC1CCC2=C(C1)OC=C2C,150.22100000000012,297.67,359.15
26754-48-3,CC1(C(CC(=O)O1)CC(=O)O)C,172.1800000000001,420.45,363.15
5161-13-7,CC1CCC(S1)C,116.22899999999991,247.49,184.15
634-19-5,C1CCC2=C(C1)C3=CC=CC=C3C2=O,184.23800000000008,410.0700000000001,354.65
109-99-9,C1CCOC1,72.10699999999997,176.55,164.76999999999998
2399-48-6,C=CC(=O)OCC1CCCO1,156.1810000000001,257.96000000000004,213.15
97-99-4,C1CC(OC1)CO,102.13299999999995,244.4,193.15
496-46-8,C12C(NC(=O)N1)NC(=O)N2,142.11800000000005,720.24,570.15
91-21-4,C1CNCC2=CC=CC=C21,133.194,353.82,258.15
120-15-0,COC1=CC2=C(C=C1)NCCC2,163.2200000000001,399.84,315.65
2809-64-5,CC1=C2CCCCC2=CC=C1,146.23300000000012,283.85,250.15
1680-51-9,CC1=CC2=C(CCCC2)C=C1,146.23300000000012,283.85,233.15
5258-50-4,CC1CCCSC1,116.22899999999991,248.21,213.15
2217-41-6,C1CCC2=C(C1)C=CC=C2N,147.2210000000001,355.84000000000003,311.15
119-64-2,C1CCC2=CC=CC=C2C1,132.206,260.06,237.39
529-33-9,C1CC(C2=CC=CC=C2C1)O,148.2050000000001,316.64,307.65
529-35-1,C1CCC2=C(C1)C=CC=C2O,148.2050000000001,371.78,341.15
530-91-6,C1CC2=CC=CC=C2CC1O,148.2050000000001,316.64,288.65
1125-78-6,C1CCC2=C(C1)C=CC(=C2)O,148.2050000000001,371.78,332.15
705-86-2,CCCCCC1CCCC(=O)O1,170.25200000000015,259.21,246.15
1013-08-7,C1CCC2=C(C1)C=CC3=CC=CC=C23,182.2660000000001,350.36,302.554
85-40-5,C1C=CCC2C1C(=O)NC2=O,151.16500000000008,447.47,410.15
698-76-0,CCCC1CCCC(=O)O1,142.19800000000012,236.67,260.15
142-68-7,C1CCOCC1,86.13399999999996,184.3,224.05
542-28-9,C1CCOC(=O)C1,100.11699999999996,207.1,262.82
694-05-3,C1CNCC=C1,83.13399999999994,263.52,225.15
635-46-1,C1CC2=CC=CC=C2NC1,133.19400000000002,353.82,289.91
3476-89-9,C1CNC2=CC=CC=C2N1,134.18200000000002,447.58,372.15
110-01-0,C1CCSC1,88.17499999999995,233.43,177.01999999999998
81-61-8,C1=CC(=C(C2=C1C(=O)C3=C(C=CC(=C3C2=O)O)O)O)O,272.2119999999998,934.44,548.15
131-55-5,C1=CC(=C(C=C1O)O)C(=O)C2=C(C=C(C=C2)O)O,246.21800000000005,785.92,471.95
513-92-8,C(=C(I)I)(I)I,531.6379999999999,311.54,460.15
507-25-5,C(I)(I)(I)I,519.627,335.69,444.15
87-58-1,C1(=C(NC(=C1I)I)I)I,570.675,538.85,428.15
529-34-0,C1CC2=CC=CC=C2C(=O)C1,146.18900000000008,328.28000000000003,281.15
1850-14-2,COC(OC)(OC)OC,136.14700000000005,237.45,270.65
769-06-2,CC1=C(C(=CC=C1)C)N(C)C,149.23700000000014,286.39,237.15
488-23-3,CC1=C(C(=C(C=C1)C)C)C,134.222,266.44,266.45
527-53-7,CC1=CC(=C(C(=C1)C)C)C,134.222,266.44,249.35
95-93-2,CC1=CC(=C(C=C1C)C)C,134.222,266.44,352.35
704-01-8,CN(C)C1=CC=CC=C1N(C)C,164.25200000000012,306.34000000000003,282.04999999999995
100-22-1,CN(C)C1=CC=C(C=C1)N(C)C,164.25200000000012,306.34000000000003,324.15
527-18-4,CC1=C(C(=C(C(=C1O)C)C)O)C,166.2200000000001,489.88,506.15
635-10-9,COC(=O)C1=CC(=C(C=C1C(=O)OC)C(=O)OC)C(=O)OC,310.2579999999997,480.84,417.95
54827-17-7,CC1=CC(=CC(=C1N)C)C2=CC(=C(C(=C2)C)N)C,240.35000000000016,564.5600000000001,441.65
366-29-0,CN(C)C1=CC=C(C=C1)C2=CC=C(C=C2)N(C)C,240.3500000000001,412.9000000000001,469.15
594-82-1,CC(C)(C)C(C)(C)C,114.2319999999999,184.76,373.94
140-66-9,CC(C)(C)CC(C)(C)C1=CC=C(C=C1)O,206.32900000000012,390.52,358.15
527-17-3,CC1=C(C(=O)C(=C(C1=O)C)C)C,164.2040000000001,402.12,384.84
50876-33-0,CC1(CCC(C1)(C)C)C,126.2429999999999,245.65,184.85
4127-47-3,CC1(CC1(C)C)C,98.18899999999992,230.15,192.46
126-86-3,CC(C)CC(C)(C#CC(C)(CC(C)C)O)O,226.3600000000002,450.12,320.15
90-94-8,CN(C)C1=CC=C(C=C1)C(=O)C2=CC=C(C=C2)N(C)C,268.3599999999998,474.1,452.15
110-18-9,CN(C)CCN(C)C,116.20799999999991,222.32,215.15
14721-66-5,CC(C)CCCC(C)CCCC(C)CCCC(C)CC(=O)O,312.5379999999992,415.76,208.15
13475-81-5,CCCC(C)(C)C(C)(C)C,142.2860000000001,207.3,219.15
1071-81-4,CC(C)(C)CCC(C)(C)C,142.2860000000001,207.3,260.54999999999995
7154-79-2,CCC(C)(C)C(C)(C)C,128.2589999999999,196.03,263.4
1186-53-4,CC(C)C(C)C(C)(C)C,128.2589999999999,163.61,151.84999999999997
1070-87-7,CC(C)(C)CC(C)(C)C,128.2589999999999,196.03,206.62
16747-38-9,CC(C)C(C)(C)C(C)C,128.2589999999999,163.61,171.04999999999998
14609-79-1,CC(C)(C)C(C(C)(C)C)O,144.25800000000012,241.85,322.15
488-70-0,CC1=CC(=C(C(=C1C)C)C)O,150.22100000000012,378.16,357.15
3238-38-8,CC1=CC(=C(C(=C1C)C)O)C,150.22100000000012,378.16,353.15
527-35-5,CC1=CC(=C(C(=C1C)O)C)C,150.22100000000012,378.16,391.15
36768-62-4,CC1(CC(CC(N1)(C)C)N)C,156.2730000000002,426.18,290.15
768-66-1,CC1(CCCC(N1)(C)C)C,141.2580000000001,347.16,301.15
826-36-8,CC1(CC(=O)CC(N1)(C)C)C,155.24100000000016,415.38000000000005,308.65
1124-11-4,CC1=C(N=C(C(=N1)C)C)C,136.19800000000006,386.98,358.45
3333-52-6,CC(C)(C#N)C(C)(C)C#N,136.19800000000006,314.74,442.15
632-22-4,CN(C)C(=O)N(C)C,116.16399999999992,260.98,270.48
509-14-8,C([N+](=O)[O-])([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],196.031,677.89,287.04999999999995
126-54-5,C1C2(COCO1)COCOC2,160.1690000000001,321.35,323.15
1450-63-1,C1=CC=C(C=C1)C(=CC=C(C2=CC=CC=C2)C3=CC=CC=C3)C4=CC=CC=C4,358.4839999999997,472.9200000000001,476.65
479-33-4,C1=CC=C(C=C1)C2=C(C(=O)C(=C2C3=CC=CC=C3)C4=CC=CC=C4)C5=CC=CC=C5,384.4779999999998,657.23,495.45
632-50-8,C1=CC=C(C=C1)C(C2=CC=CC=C2)C(C3=CC=CC=C3)C4=CC=CC=C4,334.46199999999965,458.46,484.15
